Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max)
1924.44,6676,165.61,812
11679.42,16662,657.31,1501
904.21,2304,135.97,329
3027.46,10400,273.16,1085
1034.96,3711,115.31,514
498.25,1531,53.88,249
1229.64,3955,137.69,498
1567.67,4195,153.38,548
5695.38,18638,554.31,1744
1778.78,4531,176.56,558
1255.82,3630,174.97,509
2755.83,6339,322.94,721
749.93,3101,110.56,402
545.46,1988,70.03,295
7576.00,10595,555.44,1082
288.96,1542,44.16,231
4656.88,9727,480.62,1110
850.67,8314,78.44,753
3153.12,12669,264.00,1156
6099.00,12705,511.16,1233
256.96,6310,26.36,659
9753.04,12604,711.31,1162
1581.71,6085,169.91,654
62.19,153,15.91,38
45.96,150,14.50,38
25.77,99,8.47,23
89.07,213,24.03,49
7.33,37,4.69,14
16.79,113,6.90,29
14.14,39,6.06,16
47.52,157,15.91,36
78.19,162,19.47,42
15.77,102,7.16,26
64.26,709,19.00,150
78.46,190,22.41,52
161.69,358,36.84,76
20.40,155,8.38,41
26.53,249,8.34,42
14.56,103,7.00,29
17.54,102,6.59,34
21.77,91,9.72,29
13.20,109,6.78,40
22.06,103,8.91,31
74.54,195,21.22,47
65.59,367,17.97,64
776.68,2997,98.25,359
175.30,2322,30.12,343
2271.04,11797,216.06,1185
12402.40,37383,785.66,2708
1438.15,6075,158.03,707
569.62,5222,76.75,635
1973.39,7507,167.12,726
626.41,3117,62.77,398
844.73,2449,100.47,308
908.21,9502,119.72,945
619.78,2912,71.94,391
1514.48,15350,183.09,1500
1457.68,4987,116.53,586
2131.09,8635,169.68,799
1256.69,4254,74.97,482
3379.06,8337,214.84,964
6901.42,13373,558.44,1226
775.05,2267,68.09,270
7156.69,25388,554.50,2268
11497.50,20243,624.91,1853
3860.10,8021,264.28,775
5465.22,12491,571.91,1419
696.43,7687,80.06,905
10786.44,20777,852.25,1859
2199.54,6087,210.69,694
2783.52,9535,254.88,1130
2088.00,17691,197.81,1626
581.14,11244,76.34,1240
398.62,1187,39.53,156
1935.15,8643,215.91,1033
2554.05,5955,222.94,681
7363.26,15060,651.88,1694
1684.35,2636,132.31,337
20476.22,80386,1295.97,5603
8624.75,18564,626.91,1963
3728.24,9502,399.50,1158
2805.64,8329,243.03,959
7350.30,16835,432.16,1495
9214.70,21162,633.84,2180
1767.85,41171,125.78,3042
25182.09,42949,1806.69,4010
23285.32,49649,1713.38,4356
