Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll32/Stat_1000_101.v,546.84,1787,112.72,318,3.70
benchmarks/generated/rll32/Stat_1000_102.v,2696.61,4615,375.71,590,5.88
benchmarks/generated/rll32/Stat_1000_103.v,311.13,761,77.27,153,3.48
benchmarks/generated/rll32/Stat_1000_104.v,939.11,2676,180.57,465,3.71
benchmarks/generated/rll32/Stat_1000_105.v,388.48,1704,75.24,296,2.70
benchmarks/generated/rll32/Stat_1000_106.v,187.29,614,48.32,132,2.64
benchmarks/generated/rll32/Stat_1000_107.v,371.56,946,84.04,188,3.71
benchmarks/generated/rll32/Stat_1000_108.v,457.41,1308,99.96,238,3.61
benchmarks/generated/rll32/Stat_1000_109.v,1573.25,5583,280.38,779,4.76
benchmarks/generated/rll32/Stat_1000_151.v,849.70,1687,181.67,312,4.24
benchmarks/generated/rll32/Stat_1000_152.v,438.16,1034,95.58,200,3.63
benchmarks/generated/rll32/Stat_1000_153.v,1043.90,2206,196.00,359,4.73
benchmarks/generated/rll32/Stat_1000_154.v,234.40,977,60.13,176,2.96
benchmarks/generated/rll32/Stat_1000_155.v,215.18,780,51.39,169,2.66
benchmarks/generated/rll32/Stat_1000_156.v,1764.24,2653,267.55,398,5.43
benchmarks/generated/rll32/Stat_1000_157.v,99.52,562,30.06,126,1.99
benchmarks/generated/rll32/Stat_1000_201.v,1484.06,3544,252.35,532,4.86
benchmarks/generated/rll32/Stat_1000_202.v,607.03,2679,106.87,390,3.35
benchmarks/generated/rll32/Stat_1000_203.v,1063.71,4478,165.58,608,4.28
benchmarks/generated/rll32/Stat_1000_204.v,2201.31,3938,358.38,591,5.51
benchmarks/generated/rll32/Stat_1000_205.v,80.35,2346,15.97,376,1.19
benchmarks/generated/rll32/Stat_1000_206.v,2798.84,3839,374.45,480,6.50
benchmarks/generated/rll32/Stat_1000_341.v,822.58,2409,139.68,382,3.76
benchmarks/generated/rll32/Stat_100_41.v,36.94,59,21.35,31,1.69
benchmarks/generated/rll32/Stat_100_410.v,44.28,68,21.59,29,2.00
benchmarks/generated/rll32/Stat_100_42.v,15.29,40,9.74,22,1.48
benchmarks/generated/rll32/Stat_100_43.v,45.38,70,22.44,32,2.00
benchmarks/generated/rll32/Stat_100_44.v,10.94,23,7.50,14,1.42
benchmarks/generated/rll32/Stat_100_45.v,17.23,70,10.42,35,1.43
benchmarks/generated/rll32/Stat_100_46.v,19.94,57,10.19,26,1.79
benchmarks/generated/rll32/Stat_100_47.v,42.06,70,21.56,31,1.91
benchmarks/generated/rll32/Stat_100_48.v,50.26,72,22.97,30,2.13
benchmarks/generated/rll32/Stat_100_49.v,17.81,54,10.69,27,1.50
benchmarks/generated/rll32/Stat_100_51.v,49.78,90,24.94,42,2.00
benchmarks/generated/rll32/Stat_100_510.v,34.34,285,17.84,94,1.54
benchmarks/generated/rll32/Stat_100_52.v,62.16,132,29.00,51,2.01
benchmarks/generated/rll32/Stat_100_53.v,22.75,62,11.59,25,1.80
benchmarks/generated/rll32/Stat_100_55.v,24.84,84,14.72,44,1.52
benchmarks/generated/rll32/Stat_100_56.v,13.72,56,8.41,27,1.49
benchmarks/generated/rll32/Stat_100_57.v,25.45,85,12.65,37,1.74
benchmarks/generated/rll32/Stat_100_58.v,18.74,52,11.77,27,1.49
benchmarks/generated/rll32/Stat_100_59.v,16.28,115,9.81,55,1.46
benchmarks/generated/rll32/Stat_100_63.v,23.88,79,13.28,37,1.52
benchmarks/generated/rll32/Stat_100_65.v,40.41,73,20.94,36,1.84
benchmarks/generated/rll32/Stat_100_69.v,37.50,124,20.00,50,1.77
benchmarks/generated/rll32/Stat_1027_28_12.v,637.73,1534,126.80,277,3.76
benchmarks/generated/rll32/Stat_1046_20_1.v,390.68,1423,85.89,242,3.62
benchmarks/generated/rll32/Stat_1057_14_11.v,268.09,563,64.65,116,3.52
benchmarks/generated/rll32/Stat_1071_333.v,992.61,2754,163.38,405,4.46
benchmarks/generated/rll32/Stat_1090_13_7.v,396.39,1742,88.57,307,3.51
benchmarks/generated/rll32/Stat_1120_14_8.v,987.25,2318,166.10,347,5.67
benchmarks/generated/rll32/Stat_114_49.v,7.00,28,4.68,13,1.27
benchmarks/generated/rll32/Stat_1153_20_2.v,485.87,989,100.13,180,4.24
benchmarks/generated/rll32/Stat_1162_33_1.v,379.34,1972,73.55,324,2.93
benchmarks/generated/rll32/Stat_1197_31_10.v,247.85,2367,55.31,354,2.82
benchmarks/generated/rll32/Stat_1215_51_5.v,606.76,2577,125.06,404,3.91
benchmarks/generated/rll32/Stat_128_636.v,42.71,124,18.88,49,1.98
benchmarks/generated/rll32/Stat_1321_43_4.v,862.60,4562,138.26,634,2.98
benchmarks/generated/rll32/Stat_1336_14_6.v,335.00,880,66.74,151,3.80
benchmarks/generated/rll32/Stat_1343_29_11.v,191.17,1940,43.20,318,2.11
benchmarks/generated/rll32/Stat_1352_44_1.v,3429.22,6358,470.56,809,6.77
benchmarks/generated/rll32/Stat_1363_31_10.v,558.67,1759,115.28,311,3.12
benchmarks/generated/rll32/Stat_1368_61_7.v,171.40,397,40.60,82,3.10
benchmarks/generated/rll32/Stat_1375_21_1.v,379.47,1304,72.91,208,3.28
benchmarks/generated/rll32/Stat_1387_39_1.v,1738.33,3205,257.40,457,5.20
benchmarks/generated/rll32/Stat_1396_16_5.v,502.29,1591,95.90,257,3.98
benchmarks/generated/rll32/Stat_1399_20_5.v,462.55,1146,91.03,193,4.40
benchmarks/generated/rll32/Stat_1418_20_7.v,332.67,1120,71.38,190,3.34
benchmarks/generated/rll32/Stat_1425_15_11.v,1518.07,2428,244.27,370,5.48
benchmarks/generated/rll32/Stat_1426_22_3.v,729.86,1919,118.77,278,4.30
benchmarks/generated/rll32/Stat_1430_17_9.v,791.32,1418,142.55,254,4.23
benchmarks/generated/rll32/Stat_1436_31_3.v,282.95,2051,67.75,348,3.27
benchmarks/generated/rll32/Stat_1443_32_4.v,1166.85,1987,205.12,329,4.69
benchmarks/generated/rll32/Stat_1456_22_4.v,438.59,1568,84.07,275,2.56
benchmarks/generated/rll32/Stat_1459_54_3.v,539.71,5460,91.21,775,2.80
benchmarks/generated/rll32/Stat_147_624.v,51.24,85,22.71,34,2.06
benchmarks/generated/rll32/Stat_1546_16_7.v,507.31,1425,96.96,228,4.42
benchmarks/generated/rll32/Stat_1577_23_10.v,816.75,2046,146.21,294,4.68
