Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_100_410.v,0.720792,5,2
benchmarks/generated/rll32/rerun/Stat_100_42.v,0.800245,6,2
benchmarks/generated/rll32/rerun/Stat_100_41.v,0.789948,6,2
benchmarks/generated/rll32/rerun/Stat_100_45.v,0.540240,5,2
benchmarks/generated/rll32/rerun/Stat_100_43.v,0.748399,5,2
benchmarks/generated/rll32/rerun/Stat_100_44.v,0.877491,8,2
benchmarks/generated/rll32/rerun/Stat_100_46.v,0.762866,7,2
benchmarks/generated/rll32/rerun/Stat_100_47.v,0.714042,5,2
benchmarks/generated/rll32/rerun/Stat_100_48.v,0.619340,4,2
benchmarks/generated/rll32/rerun/Stat_100_49.v,0.286282,2,2
benchmarks/generated/rll32/rerun/Stat_100_51.v,0.427041,3,2
benchmarks/generated/rll32/rerun/Stat_100_510.v,0.787625,6,2
benchmarks/generated/rll32/rerun/Stat_100_53.v,0.693272,6,2
benchmarks/generated/rll32/rerun/Stat_100_52.v,1.039807,7,2
benchmarks/generated/rll32/rerun/Stat_100_55.v,0.735857,6,2
benchmarks/generated/rll32/rerun/Stat_100_56.v,0.493711,4,2
benchmarks/generated/rll32/rerun/Stat_100_57.v,0.607421,5,2
benchmarks/generated/rll32/rerun/Stat_100_58.v,0.832774,7,2
benchmarks/generated/rll32/rerun/Stat_100_59.v,0.973107,9,2
benchmarks/generated/rll32/rerun/Stat_100_63.v,0.885850,8,2
benchmarks/generated/rll32/rerun/Stat_100_65.v,0.743110,6,2
benchmarks/generated/rll32/rerun/Stat_100_69.v,0.634774,5,2
benchmarks/generated/rll32/rerun/Stat_114_49.v,1.110354,13,2
benchmarks/generated/rll32/rerun/Stat_128_636.v,1.692985,14,2
benchmarks/generated/rll32/rerun/Stat_175_832.v,1.049976,6,2
benchmarks/generated/rll32/rerun/Stat_147_624.v,3.202074,24,2
benchmarks/generated/rll32/rerun/Stat_164_430.v,3.078935,29,2
benchmarks/generated/rll32/rerun/Stat_183_517.v,1.750340,11,2
benchmarks/generated/rll32/rerun/Stat_186_441.v,3.265869,24,2
benchmarks/generated/rll32/rerun/Stat_177_411.v,4.398141,31,2
benchmarks/generated/rll32/rerun/Stat_221_421.v,1.337845,9,2
benchmarks/generated/rll32/rerun/Stat_264_47.v,1.874270,9,2
benchmarks/generated/rll32/rerun/Stat_255_53.v,3.011951,14,2
benchmarks/generated/rll32/rerun/Stat_277_639.v,2.553015,11,2
benchmarks/generated/rll32/rerun/Stat_376_810.v,4.861755,15,2
benchmarks/generated/rll32/rerun/Stat_377_1329.v,5.486258,20,2
benchmarks/generated/rll32/rerun/Stat_387_1118.v,4.323383,21,2
benchmarks/generated/rll32/rerun/Stat_392_937.v,3.717556,13,2
benchmarks/generated/rll32/rerun/Stat_393_1615.v,2.896864,12,2
benchmarks/generated/rll32/rerun/Stat_403_1822.v,5.604472,23,2
benchmarks/generated/rll32/rerun/Stat_489_535.v,4.601185,11,2
benchmarks/generated/rll32/rerun/Stat_541_1114.v,4.720766,11,2
benchmarks/generated/rll32/rerun/Stat_550_820.v,7.905284,13,2
benchmarks/generated/rll32/rerun/Stat_655_65.v,5.311969,12,2
benchmarks/generated/rll32/rerun/Stat_679_1333.v,12.302730,15,2
