Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_100_42.v,0.777761,6,2
benchmarks/generated/rll32/rerun/Stat_100_410.v,0.741817,5,2
benchmarks/generated/rll32/rerun/Stat_100_41.v,0.789820,6,2
benchmarks/generated/rll32/rerun/Stat_100_45.v,0.536894,5,2
benchmarks/generated/rll32/rerun/Stat_100_43.v,0.738778,5,2
benchmarks/generated/rll32/rerun/Stat_100_44.v,0.880654,8,2
benchmarks/generated/rll32/rerun/Stat_100_48.v,0.605344,4,2
benchmarks/generated/rll32/rerun/Stat_100_47.v,0.710167,5,2
benchmarks/generated/rll32/rerun/Stat_100_46.v,0.791216,7,2
benchmarks/generated/rll32/rerun/Stat_100_49.v,0.282303,2,2
benchmarks/generated/rll32/rerun/Stat_100_51.v,0.436966,3,2
benchmarks/generated/rll32/rerun/Stat_100_510.v,0.793771,6,2
benchmarks/generated/rll32/rerun/Stat_100_53.v,0.713604,6,2
benchmarks/generated/rll32/rerun/Stat_100_52.v,1.024158,7,2
benchmarks/generated/rll32/rerun/Stat_100_55.v,0.744731,6,2
benchmarks/generated/rll32/rerun/Stat_100_56.v,0.492541,4,2
benchmarks/generated/rll32/rerun/Stat_100_57.v,0.605787,5,2
benchmarks/generated/rll32/rerun/Stat_100_58.v,0.850649,7,2
benchmarks/generated/rll32/rerun/Stat_100_59.v,0.968616,9,2
benchmarks/generated/rll32/rerun/Stat_100_63.v,0.904172,8,2
benchmarks/generated/rll32/rerun/Stat_100_65.v,0.760130,6,2
benchmarks/generated/rll32/rerun/Stat_100_69.v,0.610773,5,2
benchmarks/generated/rll32/rerun/Stat_114_49.v,1.134263,13,2
benchmarks/generated/rll32/rerun/Stat_128_636.v,1.732186,14,2
benchmarks/generated/rll32/rerun/Stat_175_832.v,1.067941,6,2
benchmarks/generated/rll32/rerun/Stat_147_624.v,3.110065,24,2
benchmarks/generated/rll32/rerun/Stat_164_430.v,3.163386,29,2
benchmarks/generated/rll32/rerun/Stat_183_517.v,1.687886,11,2
benchmarks/generated/rll32/rerun/Stat_186_441.v,3.316625,24,2
benchmarks/generated/rll32/rerun/Stat_177_411.v,4.507629,31,2
benchmarks/generated/rll32/rerun/Stat_221_421.v,1.346002,9,2
benchmarks/generated/rll32/rerun/Stat_264_47.v,1.861184,9,2
benchmarks/generated/rll32/rerun/Stat_255_53.v,2.997671,14,2
benchmarks/generated/rll32/rerun/Stat_277_639.v,2.553145,11,2
benchmarks/generated/rll32/rerun/Stat_376_810.v,4.782196,15,2
benchmarks/generated/rll32/rerun/Stat_377_1329.v,5.448215,20,2
benchmarks/generated/rll32/rerun/Stat_387_1118.v,4.341776,21,2
benchmarks/generated/rll32/rerun/Stat_392_937.v,3.688374,13,2
benchmarks/generated/rll32/rerun/Stat_393_1615.v,2.868342,12,2
benchmarks/generated/rll32/rerun/Stat_403_1822.v,5.672749,23,2
benchmarks/generated/rll32/rerun/Stat_489_535.v,4.440288,11,2
benchmarks/generated/rll32/rerun/Stat_541_1114.v,4.727793,11,2
benchmarks/generated/rll32/rerun/Stat_550_820.v,7.948808,13,2
benchmarks/generated/rll32/rerun/Stat_655_65.v,5.206220,12,2
benchmarks/generated/rll32/rerun/Stat_679_1333.v,12.209578,15,2
benchmarks/generated/rll32/rerun/Stat_687_1440.v,6.409441,12,2
benchmarks/generated/rll32/rerun/Stat_714_926.v,10.151886,26,2
benchmarks/generated/rll32/rerun/Stat_725_1628.v,5.456021,13,2
benchmarks/generated/rll32/rerun/Stat_736_2431.v,4.774183,9,2
benchmarks/generated/rll32/rerun/Stat_791_1127.v,8.860414,21,2
benchmarks/generated/rll32/rerun/Stat_786_1023.v,12.572482,22,2
benchmarks/generated/rll32/rerun/Stat_803_2716.v,11.461497,22,2
benchmarks/generated/rll32/rerun/Stat_821_382.v,4.297414,11,2
benchmarks/generated/rll32/rerun/Stat_804_2825.v,5.081939,10,2
benchmarks/generated/rll32/rerun/Stat_834_381.v,9.831778,20,2
benchmarks/generated/rll32/rerun/Stat_850_1638.v,6.407794,18,2
benchmarks/generated/rll32/rerun/Stat_874_1512.v,8.134124,19,2
benchmarks/generated/rll32/rerun/Stat_913_268.v,8.586477,14,2
benchmarks/generated/rll32/rerun/Stat_976_2713.v,10.019858,17,2
benchmarks/generated/rll32/rerun/Stat_923_296.v,13.812979,21,2
benchmarks/generated/rll32/rerun/Stat_1000_101.v,8.875502,13,2
benchmarks/generated/rll32/rerun/Stat_1000_103.v,11.373586,18,2
benchmarks/generated/rll32/rerun/Stat_996_1734.v,53.876086,15,2
benchmarks/generated/rll32/rerun/Stat_1000_105.v,15.517062,16,2
benchmarks/generated/rll32/rerun/Stat_1000_106.v,10.307607,15,2
benchmarks/generated/rll32/rerun/Stat_1000_107.v,13.147992,19,2
benchmarks/generated/rll32/rerun/Stat_1000_108.v,11.214032,14,2
benchmarks/generated/rll32/rerun/Stat_1000_102.v,125.364529,11,2
benchmarks/generated/rll32/rerun/Stat_1000_151.v,5.730937,10,2
benchmarks/generated/rll32/rerun/Stat_1000_109.v,14.775524,10,2
benchmarks/generated/rll32/rerun/Stat_1000_104.v,114.024218,11,2
benchmarks/generated/rll32/rerun/Stat_1000_152.v,7.899337,14,2
benchmarks/generated/rll32/rerun/Stat_1000_153.v,9.148930,12,2
benchmarks/generated/rll32/rerun/Stat_1000_154.v,7.271400,14,2
benchmarks/generated/rll32/rerun/Stat_1000_155.v,7.736562,14,2
benchmarks/generated/rll32/rerun/Stat_1000_157.v,8.189830,16,2
benchmarks/generated/rll32/rerun/Stat_1000_201.v,10.081946,11,2
benchmarks/generated/rll32/rerun/Stat_1000_202.v,10.144282,12,2
benchmarks/generated/rll32/rerun/Stat_1000_203.v,24.061048,12,2
benchmarks/generated/rll32/rerun/Stat_1000_205.v,10.386136,19,2
benchmarks/generated/rll32/rerun/Stat_1000_204.v,78.291225,14,2
benchmarks/generated/rll32/rerun/Stat_1000_341.v,12.166832,18,2
benchmarks/generated/rll32/rerun/Stat_1027_28_12.v,12.240477,16,2
benchmarks/generated/rll32/rerun/Stat_1046_20_1.v,10.309831,21,2
benchmarks/generated/rll32/rerun/Stat_1057_14_11.v,6.174820,13,2
benchmarks/generated/rll32/rerun/Stat_1000_206.v,105.052670,8,2
benchmarks/generated/rll32/rerun/Stat_1071_333.v,6.536114,9,2
benchmarks/generated/rll32/rerun/Stat_1090_13_7.v,10.130319,17,2
benchmarks/generated/rll32/rerun/Stat_1120_14_8.v,8.206548,14,2
benchmarks/generated/rll32/rerun/Stat_1153_20_2.v,12.611103,22,2
benchmarks/generated/rll32/rerun/Stat_1162_33_1.v,16.800848,15,2
benchmarks/generated/rll32/rerun/Stat_1197_31_10.v,11.277355,17,2
benchmarks/generated/rll32/rerun/Stat_1215_51_5.v,13.763520,23,2
benchmarks/generated/rll32/rerun/Stat_1321_43_4.v,8.460730,9,2
benchmarks/generated/rll32/rerun/Stat_1343_29_11.v,9.155689,12,2
benchmarks/generated/rll32/rerun/Stat_1336_14_6.v,14.039374,20,2
benchmarks/generated/rll32/rerun/Stat_1363_31_10.v,10.912620,16,2
benchmarks/generated/rll32/rerun/Stat_1368_61_7.v,6.844834,9,2
benchmarks/generated/rll32/rerun/Stat_1375_21_1.v,8.279402,15,2
benchmarks/generated/rll32/rerun/Stat_1387_39_1.v,30.143265,17,2
benchmarks/generated/rll32/rerun/Stat_1396_16_5.v,11.224301,16,2
benchmarks/generated/rll32/rerun/Stat_1399_20_5.v,12.699669,20,2
benchmarks/generated/rll32/rerun/Stat_1418_20_7.v,10.309496,17,2
benchmarks/generated/rll32/rerun/Stat_1425_15_11.v,25.993848,13,2
benchmarks/generated/rll32/rerun/Stat_1426_22_3.v,11.740766,13,2
benchmarks/generated/rll32/rerun/Stat_1430_17_9.v,26.023264,18,2
benchmarks/generated/rll32/rerun/Stat_1436_31_3.v,14.182231,20,2
benchmarks/generated/rll32/rerun/Stat_1443_32_4.v,18.472642,15,2
benchmarks/generated/rll32/rerun/Stat_1456_22_4.v,10.757278,13,2
benchmarks/generated/rll32/rerun/Stat_1000_156.v,574.588908,13,2
benchmarks/generated/rll32/rerun/Stat_1546_16_7.v,12.333580,16,2
