Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_100_410.v,0.731395,5,2
benchmarks/generated/rll32/rerun/Stat_100_42.v,0.787840,6,2
benchmarks/generated/rll32/rerun/Stat_100_41.v,0.792225,6,2
benchmarks/generated/rll32/rerun/Stat_100_45.v,0.541147,5,2
benchmarks/generated/rll32/rerun/Stat_100_43.v,0.735257,5,2
benchmarks/generated/rll32/rerun/Stat_100_44.v,0.895051,8,2
benchmarks/generated/rll32/rerun/Stat_100_46.v,0.773890,7,2
benchmarks/generated/rll32/rerun/Stat_100_47.v,0.713515,5,2
benchmarks/generated/rll32/rerun/Stat_100_48.v,0.621599,4,2
benchmarks/generated/rll32/rerun/Stat_100_49.v,0.288627,2,2
benchmarks/generated/rll32/rerun/Stat_100_51.v,0.435462,3,2
benchmarks/generated/rll32/rerun/Stat_100_510.v,0.798141,6,2
benchmarks/generated/rll32/rerun/Stat_100_52.v,1.024303,7,2
benchmarks/generated/rll32/rerun/Stat_100_53.v,0.703711,6,2
benchmarks/generated/rll32/rerun/Stat_100_55.v,0.739021,6,2
benchmarks/generated/rll32/rerun/Stat_100_56.v,0.489167,4,2
benchmarks/generated/rll32/rerun/Stat_100_57.v,0.625762,5,2
benchmarks/generated/rll32/rerun/Stat_100_58.v,0.844188,7,2
benchmarks/generated/rll32/rerun/Stat_100_59.v,0.947818,9,2
benchmarks/generated/rll32/rerun/Stat_100_63.v,0.903672,8,2
benchmarks/generated/rll32/rerun/Stat_100_65.v,0.754134,6,2
benchmarks/generated/rll32/rerun/Stat_100_69.v,0.620510,5,2
benchmarks/generated/rll32/rerun/Stat_114_49.v,1.119548,13,2
benchmarks/generated/rll32/rerun/Stat_128_636.v,1.709733,14,2
benchmarks/generated/rll32/rerun/Stat_175_832.v,1.060982,6,2
benchmarks/generated/rll32/rerun/Stat_147_624.v,3.193800,24,2
benchmarks/generated/rll32/rerun/Stat_164_430.v,3.160658,29,2
benchmarks/generated/rll32/rerun/Stat_183_517.v,1.713072,11,2
benchmarks/generated/rll32/rerun/Stat_186_441.v,3.262124,24,2
benchmarks/generated/rll32/rerun/Stat_177_411.v,4.465723,31,2
benchmarks/generated/rll32/rerun/Stat_221_421.v,1.316732,9,2
benchmarks/generated/rll32/rerun/Stat_264_47.v,1.879815,9,2
benchmarks/generated/rll32/rerun/Stat_255_53.v,2.901023,14,2
benchmarks/generated/rll32/rerun/Stat_277_639.v,2.542656,11,2
benchmarks/generated/rll32/rerun/Stat_376_810.v,4.762595,15,2
benchmarks/generated/rll32/rerun/Stat_377_1329.v,5.404056,20,2
benchmarks/generated/rll32/rerun/Stat_387_1118.v,4.320617,21,2
benchmarks/generated/rll32/rerun/Stat_392_937.v,3.692795,13,2
benchmarks/generated/rll32/rerun/Stat_393_1615.v,2.849993,12,2
benchmarks/generated/rll32/rerun/Stat_403_1822.v,5.612862,23,2
benchmarks/generated/rll32/rerun/Stat_489_535.v,4.530786,11,2
benchmarks/generated/rll32/rerun/Stat_541_1114.v,4.650507,11,2
benchmarks/generated/rll32/rerun/Stat_550_820.v,7.821609,13,2
benchmarks/generated/rll32/rerun/Stat_655_65.v,5.287270,12,2
benchmarks/generated/rll32/rerun/Stat_679_1333.v,11.947199,15,2
benchmarks/generated/rll32/rerun/Stat_687_1440.v,6.378087,12,2
benchmarks/generated/rll32/rerun/Stat_714_926.v,10.268689,26,2
benchmarks/generated/rll32/rerun/Stat_725_1628.v,5.535952,13,2
benchmarks/generated/rll32/rerun/Stat_736_2431.v,4.769240,9,2
benchmarks/generated/rll32/rerun/Stat_791_1127.v,9.015822,21,2
benchmarks/generated/rll32/rerun/Stat_786_1023.v,12.556428,22,2
benchmarks/generated/rll32/rerun/Stat_803_2716.v,11.396856,22,2
benchmarks/generated/rll32/rerun/Stat_804_2825.v,5.189067,10,2
benchmarks/generated/rll32/rerun/Stat_821_382.v,4.257429,11,2
benchmarks/generated/rll32/rerun/Stat_834_381.v,9.793145,20,2
benchmarks/generated/rll32/rerun/Stat_850_1638.v,6.437418,18,2
benchmarks/generated/rll32/rerun/Stat_874_1512.v,8.162790,19,2
benchmarks/generated/rll32/rerun/Stat_913_268.v,8.680372,14,2
benchmarks/generated/rll32/rerun/Stat_976_2713.v,9.926446,17,2
benchmarks/generated/rll32/rerun/Stat_923_296.v,13.695191,21,2
benchmarks/generated/rll32/rerun/Stat_1000_101.v,8.899299,13,2
benchmarks/generated/rll32/rerun/Stat_1000_103.v,11.275889,18,2
benchmarks/generated/rll32/rerun/Stat_996_1734.v,52.732017,15,2
benchmarks/generated/rll32/rerun/Stat_1000_105.v,15.123338,16,2
benchmarks/generated/rll32/rerun/Stat_1000_106.v,10.172714,15,2
benchmarks/generated/rll32/rerun/Stat_1000_107.v,12.902597,19,2
benchmarks/generated/rll32/rerun/Stat_1000_108.v,10.918672,14,2
benchmarks/generated/rll32/rerun/Stat_1000_102.v,121.934863,11,2
benchmarks/generated/rll32/rerun/Stat_1000_151.v,5.727865,10,2
benchmarks/generated/rll32/rerun/Stat_1000_109.v,14.437914,10,2
benchmarks/generated/rll32/rerun/Stat_1000_104.v,114.155236,11,2
benchmarks/generated/rll32/rerun/Stat_1000_152.v,7.876279,14,2
benchmarks/generated/rll32/rerun/Stat_1000_153.v,9.005819,12,2
benchmarks/generated/rll32/rerun/Stat_1000_154.v,7.332175,14,2
benchmarks/generated/rll32/rerun/Stat_1000_155.v,7.668957,14,2
benchmarks/generated/rll32/rerun/Stat_1000_157.v,8.199685,16,2
benchmarks/generated/rll32/rerun/Stat_1000_201.v,10.021479,11,2
benchmarks/generated/rll32/rerun/Stat_1000_202.v,10.156751,12,2
benchmarks/generated/rll32/rerun/Stat_1000_203.v,24.484207,12,2
benchmarks/generated/rll32/rerun/Stat_1000_205.v,10.389274,19,2
benchmarks/generated/rll32/rerun/Stat_1000_204.v,76.142836,14,2
benchmarks/generated/rll32/rerun/Stat_1000_341.v,12.166947,18,2
benchmarks/generated/rll32/rerun/Stat_1027_28_12.v,12.220295,16,2
benchmarks/generated/rll32/rerun/Stat_1046_20_1.v,10.291460,21,2
benchmarks/generated/rll32/rerun/Stat_1057_14_11.v,6.229831,13,2
benchmarks/generated/rll32/rerun/Stat_1000_206.v,105.312236,8,2
