Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_100_410.v,0.712928,5,2
benchmarks/generated/rll32/rerun/Stat_100_42.v,0.791086,6,2
benchmarks/generated/rll32/rerun/Stat_100_41.v,0.790613,6,2
benchmarks/generated/rll32/rerun/Stat_100_45.v,0.541703,5,2
benchmarks/generated/rll32/rerun/Stat_100_43.v,0.717769,5,2
benchmarks/generated/rll32/rerun/Stat_100_44.v,0.899058,8,2
benchmarks/generated/rll32/rerun/Stat_100_47.v,0.692085,5,2
benchmarks/generated/rll32/rerun/Stat_100_46.v,0.793041,7,2
benchmarks/generated/rll32/rerun/Stat_100_48.v,0.621548,4,2
benchmarks/generated/rll32/rerun/Stat_100_49.v,0.281377,2,2
benchmarks/generated/rll32/rerun/Stat_100_51.v,0.434987,3,2
benchmarks/generated/rll32/rerun/Stat_100_510.v,0.785931,6,2
benchmarks/generated/rll32/rerun/Stat_100_53.v,0.712008,6,2
benchmarks/generated/rll32/rerun/Stat_100_52.v,1.000985,7,2
benchmarks/generated/rll32/rerun/Stat_100_55.v,0.736509,6,2
benchmarks/generated/rll32/rerun/Stat_100_56.v,0.495731,4,2
benchmarks/generated/rll32/rerun/Stat_100_57.v,0.605916,5,2
benchmarks/generated/rll32/rerun/Stat_100_58.v,0.847952,7,2
benchmarks/generated/rll32/rerun/Stat_100_59.v,0.962899,9,2
benchmarks/generated/rll32/rerun/Stat_100_63.v,0.908268,8,2
benchmarks/generated/rll32/rerun/Stat_100_65.v,0.762025,6,2
benchmarks/generated/rll32/rerun/Stat_100_69.v,0.619968,5,2
benchmarks/generated/rll32/rerun/Stat_114_49.v,1.119158,13,2
benchmarks/generated/rll32/rerun/Stat_128_636.v,1.692547,14,2
benchmarks/generated/rll32/rerun/Stat_175_832.v,1.066774,6,2
benchmarks/generated/rll32/rerun/Stat_147_624.v,3.140113,24,2
benchmarks/generated/rll32/rerun/Stat_164_430.v,3.118232,29,2
benchmarks/generated/rll32/rerun/Stat_183_517.v,1.714242,11,2
benchmarks/generated/rll32/rerun/Stat_186_441.v,3.306701,24,2
benchmarks/generated/rll32/rerun/Stat_177_411.v,4.454857,31,2
benchmarks/generated/rll32/rerun/Stat_221_421.v,1.314087,9,2
benchmarks/generated/rll32/rerun/Stat_264_47.v,1.885009,9,2
benchmarks/generated/rll32/rerun/Stat_255_53.v,2.995005,14,2
benchmarks/generated/rll32/rerun/Stat_277_639.v,2.591870,11,2
benchmarks/generated/rll32/rerun/Stat_376_810.v,4.850122,15,2
benchmarks/generated/rll32/rerun/Stat_377_1329.v,5.547866,20,2
benchmarks/generated/rll32/rerun/Stat_387_1118.v,4.349876,21,2
benchmarks/generated/rll32/rerun/Stat_392_937.v,3.739453,13,2
benchmarks/generated/rll32/rerun/Stat_393_1615.v,2.939670,12,2
benchmarks/generated/rll32/rerun/Stat_403_1822.v,5.635255,23,2
benchmarks/generated/rll32/rerun/Stat_489_535.v,4.613323,11,2
benchmarks/generated/rll32/rerun/Stat_541_1114.v,4.772101,11,2
benchmarks/generated/rll32/rerun/Stat_550_820.v,7.888392,13,2
benchmarks/generated/rll32/rerun/Stat_655_65.v,5.410611,12,2
benchmarks/generated/rll32/rerun/Stat_679_1333.v,12.262432,15,2
benchmarks/generated/rll32/rerun/Stat_687_1440.v,6.406646,12,2
benchmarks/generated/rll32/rerun/Stat_714_926.v,10.581660,26,2
benchmarks/generated/rll32/rerun/Stat_725_1628.v,5.643415,13,2
benchmarks/generated/rll32/rerun/Stat_736_2431.v,4.726863,9,2
benchmarks/generated/rll32/rerun/Stat_791_1127.v,9.182758,21,2
benchmarks/generated/rll32/rerun/Stat_786_1023.v,12.890386,22,2
benchmarks/generated/rll32/rerun/Stat_803_2716.v,11.426827,22,2
benchmarks/generated/rll32/rerun/Stat_821_382.v,4.285623,11,2
benchmarks/generated/rll32/rerun/Stat_804_2825.v,5.268954,10,2
benchmarks/generated/rll32/rerun/Stat_834_381.v,9.997776,20,2
benchmarks/generated/rll32/rerun/Stat_850_1638.v,6.463911,18,2
benchmarks/generated/rll32/rerun/Stat_874_1512.v,8.225113,19,2
benchmarks/generated/rll32/rerun/Stat_913_268.v,8.816203,14,2
benchmarks/generated/rll32/rerun/Stat_976_2713.v,10.035316,17,2
benchmarks/generated/rll32/rerun/Stat_923_296.v,13.854277,21,2
benchmarks/generated/rll32/rerun/Stat_1000_101.v,9.071980,13,2
benchmarks/generated/rll32/rerun/Stat_1000_103.v,11.527616,18,2
benchmarks/generated/rll32/rerun/Stat_996_1734.v,53.141070,15,2
benchmarks/generated/rll32/rerun/Stat_1000_105.v,15.312384,16,2
benchmarks/generated/rll32/rerun/Stat_1000_106.v,10.292701,15,2
benchmarks/generated/rll32/rerun/Stat_1000_107.v,13.072084,19,2
benchmarks/generated/rll32/rerun/Stat_1000_108.v,11.141129,14,2
benchmarks/generated/rll32/rerun/Stat_1000_102.v,125.403429,11,2
benchmarks/generated/rll32/rerun/Stat_1000_109.v,14.765816,10,2
benchmarks/generated/rll32/rerun/Stat_1000_151.v,5.814424,10,2
benchmarks/generated/rll32/rerun/Stat_1000_104.v,115.560137,11,2
benchmarks/generated/rll32/rerun/Stat_1000_152.v,7.938147,14,2
benchmarks/generated/rll32/rerun/Stat_1000_153.v,9.191260,12,2
benchmarks/generated/rll32/rerun/Stat_1000_154.v,7.382917,14,2
benchmarks/generated/rll32/rerun/Stat_1000_155.v,7.790027,14,2
benchmarks/generated/rll32/rerun/Stat_1000_157.v,8.255488,16,2
benchmarks/generated/rll32/rerun/Stat_1000_201.v,10.233942,11,2
benchmarks/generated/rll32/rerun/Stat_1000_202.v,10.269893,12,2
benchmarks/generated/rll32/rerun/Stat_1000_203.v,24.797451,12,2
benchmarks/generated/rll32/rerun/Stat_1000_205.v,10.440720,19,2
benchmarks/generated/rll32/rerun/Stat_1000_204.v,78.478434,14,2
benchmarks/generated/rll32/rerun/Stat_1000_341.v,12.289818,18,2
benchmarks/generated/rll32/rerun/Stat_1027_28_12.v,12.357467,16,2
benchmarks/generated/rll32/rerun/Stat_1046_20_1.v,10.397684,21,2
benchmarks/generated/rll32/rerun/Stat_1057_14_11.v,6.282824,13,2
benchmarks/generated/rll32/rerun/Stat_1000_206.v,105.398757,8,2
benchmarks/generated/rll32/rerun/Stat_1071_333.v,6.568924,9,2
benchmarks/generated/rll32/rerun/Stat_1090_13_7.v,10.280833,17,2
benchmarks/generated/rll32/rerun/Stat_1120_14_8.v,8.294007,14,2
benchmarks/generated/rll32/rerun/Stat_1153_20_2.v,12.724698,22,2
benchmarks/generated/rll32/rerun/Stat_1162_33_1.v,16.969579,15,2
benchmarks/generated/rll32/rerun/Stat_1197_31_10.v,11.247329,17,2
benchmarks/generated/rll32/rerun/Stat_1321_43_4.v,8.520194,9,2
benchmarks/generated/rll32/rerun/Stat_1215_51_5.v,13.792878,23,2
benchmarks/generated/rll32/rerun/Stat_1343_29_11.v,9.159906,12,2
benchmarks/generated/rll32/rerun/Stat_1336_14_6.v,14.116819,20,2
benchmarks/generated/rll32/rerun/Stat_1363_31_10.v,10.901587,16,2
benchmarks/generated/rll32/rerun/Stat_1368_61_7.v,6.858972,9,2
benchmarks/generated/rll32/rerun/Stat_1375_21_1.v,8.298417,15,2
benchmarks/generated/rll32/rerun/Stat_1387_39_1.v,30.008254,17,2
benchmarks/generated/rll32/rerun/Stat_1396_16_5.v,11.230736,16,2
benchmarks/generated/rll32/rerun/Stat_1399_20_5.v,12.760070,20,2
benchmarks/generated/rll32/rerun/Stat_1418_20_7.v,10.381111,17,2
benchmarks/generated/rll32/rerun/Stat_1425_15_11.v,25.906248,13,2
benchmarks/generated/rll32/rerun/Stat_1426_22_3.v,11.798503,13,2
benchmarks/generated/rll32/rerun/Stat_1430_17_9.v,25.910727,18,2
benchmarks/generated/rll32/rerun/Stat_1436_31_3.v,14.125146,20,2
benchmarks/generated/rll32/rerun/Stat_1443_32_4.v,18.690904,15,2
benchmarks/generated/rll32/rerun/Stat_1456_22_4.v,10.952026,13,2
benchmarks/generated/rll32/rerun/Stat_1000_156.v,576.369406,13,2
benchmarks/generated/rll32/rerun/Stat_1546_16_7.v,12.857883,16,2
benchmarks/generated/rll32/rerun/Stat_1577_23_10.v,13.770985,12,2
benchmarks/generated/rll32/rerun/Stat_1459_54_3.v,97.107733,20,2
benchmarks/generated/rll32/rerun/Stat_1352_44_1.v,367.076459,16,2
benchmarks/generated/rll32/rerun/Stat_1619_32_1.v,12.379777,15,2
benchmarks/generated/rll32/rerun/Stat_1591_53_6.v,16.449256,12,2
benchmarks/generated/rll32/rerun/Stat_1639_37_8.v,14.149345,18,2
benchmarks/generated/rll32/rerun/Stat_1647_33_4.v,13.030884,14,2
benchmarks/generated/rll32/rerun/Stat_1648_36_2.v,16.170894,16,2
benchmarks/generated/rll32/rerun/Stat_1664_71_4.v,19.350975,14,2
benchmarks/generated/rll32/rerun/Stat_1654_26_3.v,31.579794,15,2
benchmarks/generated/rll32/rerun/Stat_1670_321.v,23.500158,14,2
benchmarks/generated/rll32/rerun/Stat_1789_21_2.v,17.880301,16,2
benchmarks/generated/rll32/rerun/Stat_1728_18_5.v,40.520507,14,2
benchmarks/generated/rll32/rerun/Stat_1857_36_9.v,14.692871,16,2
benchmarks/generated/rll32/rerun/Stat_1928_79_6.v,12.785097,12,2
benchmarks/generated/rll32/rerun/Stat_1905_21_4.v,34.612695,21,2
benchmarks/generated/rll32/rerun/Stat_1940_64_2.v,18.826184,9,2
