Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_100_410.v,0.732823,5,2
benchmarks/generated/rll32/rerun/Stat_100_42.v,0.780235,6,2
benchmarks/generated/rll32/rerun/Stat_100_41.v,0.781890,6,2
benchmarks/generated/rll32/rerun/Stat_100_45.v,0.545758,5,2
benchmarks/generated/rll32/rerun/Stat_100_43.v,0.738216,5,2
benchmarks/generated/rll32/rerun/Stat_100_44.v,0.884489,8,2
benchmarks/generated/rll32/rerun/Stat_100_46.v,0.771906,7,2
benchmarks/generated/rll32/rerun/Stat_100_47.v,0.709125,5,2
benchmarks/generated/rll32/rerun/Stat_100_48.v,0.616853,4,2
benchmarks/generated/rll32/rerun/Stat_100_49.v,0.286188,2,2
benchmarks/generated/rll32/rerun/Stat_100_51.v,0.432353,3,2
benchmarks/generated/rll32/rerun/Stat_100_510.v,0.784509,6,2
benchmarks/generated/rll32/rerun/Stat_100_53.v,0.700999,6,2
benchmarks/generated/rll32/rerun/Stat_100_52.v,1.028074,7,2
benchmarks/generated/rll32/rerun/Stat_100_55.v,0.725749,6,2
benchmarks/generated/rll32/rerun/Stat_100_56.v,0.487885,4,2
benchmarks/generated/rll32/rerun/Stat_100_57.v,0.619642,5,2
benchmarks/generated/rll32/rerun/Stat_100_58.v,0.834604,7,2
benchmarks/generated/rll32/rerun/Stat_100_59.v,0.973119,9,2
benchmarks/generated/rll32/rerun/Stat_100_63.v,0.898973,8,2
benchmarks/generated/rll32/rerun/Stat_100_65.v,0.753097,6,2
benchmarks/generated/rll32/rerun/Stat_100_69.v,0.612781,5,2
benchmarks/generated/rll32/rerun/Stat_114_49.v,1.116807,13,2
benchmarks/generated/rll32/rerun/Stat_128_636.v,1.681426,14,2
benchmarks/generated/rll32/rerun/Stat_175_832.v,1.060944,6,2
benchmarks/generated/rll32/rerun/Stat_147_624.v,3.139757,24,2
benchmarks/generated/rll32/rerun/Stat_164_430.v,3.144050,29,2
benchmarks/generated/rll32/rerun/Stat_183_517.v,1.698580,11,2
benchmarks/generated/rll32/rerun/Stat_186_441.v,3.330761,24,2
benchmarks/generated/rll32/rerun/Stat_177_411.v,4.449339,31,2
benchmarks/generated/rll32/rerun/Stat_221_421.v,1.316229,9,2
benchmarks/generated/rll32/rerun/Stat_264_47.v,1.885745,9,2
benchmarks/generated/rll32/rerun/Stat_255_53.v,2.981329,14,2
benchmarks/generated/rll32/rerun/Stat_277_639.v,2.569333,11,2
benchmarks/generated/rll32/rerun/Stat_376_810.v,4.773558,15,2
benchmarks/generated/rll32/rerun/Stat_377_1329.v,5.520953,20,2
benchmarks/generated/rll32/rerun/Stat_387_1118.v,4.338359,21,2
benchmarks/generated/rll32/rerun/Stat_392_937.v,3.695204,13,2
benchmarks/generated/rll32/rerun/Stat_393_1615.v,2.900387,12,2
benchmarks/generated/rll32/rerun/Stat_403_1822.v,5.641142,23,2
benchmarks/generated/rll32/rerun/Stat_489_535.v,4.575362,11,2
benchmarks/generated/rll32/rerun/Stat_541_1114.v,4.744303,11,2
benchmarks/generated/rll32/rerun/Stat_550_820.v,8.005492,13,2
benchmarks/generated/rll32/rerun/Stat_655_65.v,5.380375,12,2
benchmarks/generated/rll32/rerun/Stat_679_1333.v,12.160549,15,2
benchmarks/generated/rll32/rerun/Stat_687_1440.v,6.458005,12,2
benchmarks/generated/rll32/rerun/Stat_714_926.v,10.403573,26,2
benchmarks/generated/rll32/rerun/Stat_725_1628.v,5.560693,13,2
benchmarks/generated/rll32/rerun/Stat_736_2431.v,4.819696,9,2
benchmarks/generated/rll32/rerun/Stat_791_1127.v,9.100587,21,2
benchmarks/generated/rll32/rerun/Stat_786_1023.v,12.723818,22,2
benchmarks/generated/rll32/rerun/Stat_803_2716.v,11.502273,22,2
benchmarks/generated/rll32/rerun/Stat_821_382.v,4.324464,11,2
benchmarks/generated/rll32/rerun/Stat_804_2825.v,5.219920,10,2
benchmarks/generated/rll32/rerun/Stat_834_381.v,9.973834,20,2
benchmarks/generated/rll32/rerun/Stat_850_1638.v,6.464008,18,2
benchmarks/generated/rll32/rerun/Stat_874_1512.v,8.251199,19,2
benchmarks/generated/rll32/rerun/Stat_913_268.v,8.774601,14,2
benchmarks/generated/rll32/rerun/Stat_976_2713.v,10.105474,17,2
benchmarks/generated/rll32/rerun/Stat_923_296.v,13.874200,21,2
benchmarks/generated/rll32/rerun/Stat_1000_101.v,9.147851,13,2
benchmarks/generated/rll32/rerun/Stat_1000_103.v,11.586148,18,2
benchmarks/generated/rll32/rerun/Stat_996_1734.v,53.593437,15,2
benchmarks/generated/rll32/rerun/Stat_1000_105.v,15.456402,16,2
benchmarks/generated/rll32/rerun/Stat_1000_106.v,10.377259,15,2
benchmarks/generated/rll32/rerun/Stat_1000_107.v,13.055815,19,2
benchmarks/generated/rll32/rerun/Stat_1000_108.v,11.191403,14,2
benchmarks/generated/rll32/rerun/Stat_1000_102.v,124.968966,11,2
benchmarks/generated/rll32/rerun/Stat_1000_109.v,14.664226,10,2
benchmarks/generated/rll32/rerun/Stat_1000_151.v,5.807618,10,2
benchmarks/generated/rll32/rerun/Stat_1000_104.v,115.635852,11,2
benchmarks/generated/rll32/rerun/Stat_1000_152.v,7.953681,14,2
benchmarks/generated/rll32/rerun/Stat_1000_153.v,9.164842,12,2
benchmarks/generated/rll32/rerun/Stat_1000_154.v,7.444092,14,2
benchmarks/generated/rll32/rerun/Stat_1000_155.v,7.752996,14,2
benchmarks/generated/rll32/rerun/Stat_1000_157.v,8.322290,16,2
benchmarks/generated/rll32/rerun/Stat_1000_201.v,10.151645,11,2
benchmarks/generated/rll32/rerun/Stat_1000_202.v,10.252553,12,2
benchmarks/generated/rll32/rerun/Stat_1000_203.v,24.334511,12,2
benchmarks/generated/rll32/rerun/Stat_1000_205.v,10.398221,19,2
benchmarks/generated/rll32/rerun/Stat_1000_204.v,79.788969,14,2
benchmarks/generated/rll32/rerun/Stat_1000_341.v,12.243003,18,2
benchmarks/generated/rll32/rerun/Stat_1027_28_12.v,12.374718,16,2
benchmarks/generated/rll32/rerun/Stat_1046_20_1.v,10.305527,21,2
benchmarks/generated/rll32/rerun/Stat_1000_206.v,103.669324,8,2
benchmarks/generated/rll32/rerun/Stat_1057_14_11.v,6.218066,13,2
benchmarks/generated/rll32/rerun/Stat_1071_333.v,6.516918,9,2
benchmarks/generated/rll32/rerun/Stat_1090_13_7.v,10.198499,17,2
benchmarks/generated/rll32/rerun/Stat_1120_14_8.v,8.210175,14,2
benchmarks/generated/rll32/rerun/Stat_1153_20_2.v,12.631463,22,2
benchmarks/generated/rll32/rerun/Stat_1162_33_1.v,17.001112,15,2
benchmarks/generated/rll32/rerun/Stat_1197_31_10.v,11.464533,17,2
benchmarks/generated/rll32/rerun/Stat_1321_43_4.v,8.449165,9,2
benchmarks/generated/rll32/rerun/Stat_1215_51_5.v,13.788451,23,2
benchmarks/generated/rll32/rerun/Stat_1343_29_11.v,9.136365,12,2
benchmarks/generated/rll32/rerun/Stat_1336_14_6.v,14.047419,20,2
benchmarks/generated/rll32/rerun/Stat_1363_31_10.v,10.914537,16,2
benchmarks/generated/rll32/rerun/Stat_1368_61_7.v,6.851662,9,2
benchmarks/generated/rll32/rerun/Stat_1375_21_1.v,8.338845,15,2
benchmarks/generated/rll32/rerun/Stat_1387_39_1.v,30.202986,17,2
benchmarks/generated/rll32/rerun/Stat_1396_16_5.v,11.144012,16,2
benchmarks/generated/rll32/rerun/Stat_1399_20_5.v,12.787358,20,2
benchmarks/generated/rll32/rerun/Stat_1418_20_7.v,10.411412,17,2
benchmarks/generated/rll32/rerun/Stat_1425_15_11.v,26.233265,13,2
benchmarks/generated/rll32/rerun/Stat_1426_22_3.v,11.909104,13,2
benchmarks/generated/rll32/rerun/Stat_1430_17_9.v,26.056075,18,2
benchmarks/generated/rll32/rerun/Stat_1436_31_3.v,14.197254,20,2
benchmarks/generated/rll32/rerun/Stat_1443_32_4.v,18.555970,15,2
benchmarks/generated/rll32/rerun/Stat_1456_22_4.v,10.863470,13,2
benchmarks/generated/rll32/rerun/Stat_1000_156.v,565.195590,13,2
benchmarks/generated/rll32/rerun/Stat_1546_16_7.v,12.712558,16,2
benchmarks/generated/rll32/rerun/Stat_1577_23_10.v,13.547659,12,2
benchmarks/generated/rll32/rerun/Stat_1352_44_1.v,356.182066,16,2
benchmarks/generated/rll32/rerun/Stat_1459_54_3.v,91.197296,20,2
benchmarks/generated/rll32/rerun/Stat_1591_53_6.v,16.389959,12,2
benchmarks/generated/rll32/rerun/Stat_1619_32_1.v,12.411092,15,2
benchmarks/generated/rll32/rerun/Stat_1639_37_8.v,14.350631,18,2
benchmarks/generated/rll32/rerun/Stat_1647_33_4.v,12.940983,14,2
benchmarks/generated/rll32/rerun/Stat_1648_36_2.v,15.976419,16,2
