Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_100_410.v,0.746058,5,2
benchmarks/generated/rll32/rerun/Stat_100_42.v,0.781773,6,2
benchmarks/generated/rll32/rerun/Stat_100_41.v,0.803287,6,2
benchmarks/generated/rll32/rerun/Stat_100_45.v,0.545697,5,2
benchmarks/generated/rll32/rerun/Stat_100_43.v,0.744066,5,2
benchmarks/generated/rll32/rerun/Stat_100_44.v,0.909703,8,2
benchmarks/generated/rll32/rerun/Stat_100_46.v,0.763412,7,2
benchmarks/generated/rll32/rerun/Stat_100_47.v,0.705365,5,2
benchmarks/generated/rll32/rerun/Stat_100_48.v,0.617316,4,2
benchmarks/generated/rll32/rerun/Stat_100_49.v,0.287354,2,2
benchmarks/generated/rll32/rerun/Stat_100_51.v,0.433875,3,2
benchmarks/generated/rll32/rerun/Stat_100_510.v,0.789877,6,2
benchmarks/generated/rll32/rerun/Stat_100_53.v,0.709574,6,2
benchmarks/generated/rll32/rerun/Stat_100_52.v,1.010945,7,2
benchmarks/generated/rll32/rerun/Stat_100_55.v,0.723226,6,2
benchmarks/generated/rll32/rerun/Stat_100_56.v,0.486531,4,2
benchmarks/generated/rll32/rerun/Stat_100_57.v,0.618850,5,2
benchmarks/generated/rll32/rerun/Stat_100_58.v,0.840130,7,2
benchmarks/generated/rll32/rerun/Stat_100_59.v,0.955930,9,2
benchmarks/generated/rll32/rerun/Stat_100_63.v,0.895034,8,2
benchmarks/generated/rll32/rerun/Stat_100_65.v,0.750756,6,2
benchmarks/generated/rll32/rerun/Stat_100_69.v,0.617037,5,2
benchmarks/generated/rll32/rerun/Stat_114_49.v,1.105412,13,2
benchmarks/generated/rll32/rerun/Stat_128_636.v,1.694682,14,2
benchmarks/generated/rll32/rerun/Stat_175_832.v,1.046541,6,2
benchmarks/generated/rll32/rerun/Stat_147_624.v,3.080360,24,2
benchmarks/generated/rll32/rerun/Stat_164_430.v,3.138713,29,2
benchmarks/generated/rll32/rerun/Stat_183_517.v,1.694857,11,2
benchmarks/generated/rll32/rerun/Stat_186_441.v,3.310114,24,2
benchmarks/generated/rll32/rerun/Stat_177_411.v,4.452399,31,2
benchmarks/generated/rll32/rerun/Stat_221_421.v,1.310240,9,2
benchmarks/generated/rll32/rerun/Stat_264_47.v,1.872924,9,2
benchmarks/generated/rll32/rerun/Stat_255_53.v,2.964925,14,2
benchmarks/generated/rll32/rerun/Stat_277_639.v,2.582567,11,2
benchmarks/generated/rll32/rerun/Stat_376_810.v,4.810040,15,2
benchmarks/generated/rll32/rerun/Stat_377_1329.v,5.421670,20,2
benchmarks/generated/rll32/rerun/Stat_387_1118.v,4.347110,21,2
benchmarks/generated/rll32/rerun/Stat_392_937.v,3.647622,13,2
benchmarks/generated/rll32/rerun/Stat_393_1615.v,2.853209,12,2
benchmarks/generated/rll32/rerun/Stat_403_1822.v,5.684662,23,2
