Name,Time,Iterations,Match
benchmarks/generated/rll32/rerun/Stat_100_410.v,0.726831,5,2
benchmarks/generated/rll32/rerun/Stat_100_42.v,0.770151,6,2
benchmarks/generated/rll32/rerun/Stat_100_41.v,0.784318,6,2
benchmarks/generated/rll32/rerun/Stat_100_45.v,0.533685,5,2
benchmarks/generated/rll32/rerun/Stat_100_43.v,0.741066,5,2
benchmarks/generated/rll32/rerun/Stat_100_44.v,0.880559,8,2
benchmarks/generated/rll32/rerun/Stat_100_46.v,0.766879,7,2
benchmarks/generated/rll32/rerun/Stat_100_47.v,0.707165,5,2
benchmarks/generated/rll32/rerun/Stat_100_48.v,0.602822,4,2
benchmarks/generated/rll32/rerun/Stat_100_49.v,0.290895,2,2
benchmarks/generated/rll32/rerun/Stat_100_51.v,0.421723,3,2
benchmarks/generated/rll32/rerun/Stat_100_510.v,0.773685,6,2
benchmarks/generated/rll32/rerun/Stat_100_53.v,0.695743,6,2
benchmarks/generated/rll32/rerun/Stat_100_52.v,1.028699,7,2
benchmarks/generated/rll32/rerun/Stat_100_55.v,0.718371,6,2
benchmarks/generated/rll32/rerun/Stat_100_56.v,0.491919,4,2
benchmarks/generated/rll32/rerun/Stat_100_57.v,0.605242,5,2
benchmarks/generated/rll32/rerun/Stat_100_58.v,0.831767,7,2
benchmarks/generated/rll32/rerun/Stat_100_59.v,0.945707,9,2
benchmarks/generated/rll32/rerun/Stat_100_63.v,0.909191,8,2
benchmarks/generated/rll32/rerun/Stat_100_65.v,0.753153,6,2
benchmarks/generated/rll32/rerun/Stat_100_69.v,0.609118,5,2
benchmarks/generated/rll32/rerun/Stat_114_49.v,1.097501,13,2
benchmarks/generated/rll32/rerun/Stat_128_636.v,1.708982,14,2
benchmarks/generated/rll32/rerun/Stat_175_832.v,1.052888,6,2
benchmarks/generated/rll32/rerun/Stat_147_624.v,3.084393,24,2
benchmarks/generated/rll32/rerun/Stat_164_430.v,3.135674,29,2
benchmarks/generated/rll32/rerun/Stat_183_517.v,1.672554,11,2
benchmarks/generated/rll32/rerun/Stat_186_441.v,3.266817,24,2
benchmarks/generated/rll32/rerun/Stat_177_411.v,4.511415,31,2
benchmarks/generated/rll32/rerun/Stat_221_421.v,1.330141,9,2
benchmarks/generated/rll32/rerun/Stat_264_47.v,1.869435,9,2
benchmarks/generated/rll32/rerun/Stat_255_53.v,2.985339,14,2
benchmarks/generated/rll32/rerun/Stat_277_639.v,2.571193,11,2
benchmarks/generated/rll32/rerun/Stat_376_810.v,4.799638,15,2
benchmarks/generated/rll32/rerun/Stat_377_1329.v,5.557292,20,2
benchmarks/generated/rll32/rerun/Stat_387_1118.v,4.306081,21,2
benchmarks/generated/rll32/rerun/Stat_392_937.v,3.743444,13,2
benchmarks/generated/rll32/rerun/Stat_393_1615.v,2.900526,12,2
benchmarks/generated/rll32/rerun/Stat_403_1822.v,5.630446,23,2
benchmarks/generated/rll32/rerun/Stat_489_535.v,4.544218,11,2
benchmarks/generated/rll32/rerun/Stat_541_1114.v,4.746213,11,2
benchmarks/generated/rll32/rerun/Stat_550_820.v,7.983495,13,2
benchmarks/generated/rll32/rerun/Stat_655_65.v,5.348916,12,2
benchmarks/generated/rll32/rerun/Stat_679_1333.v,12.170293,15,2
benchmarks/generated/rll32/rerun/Stat_687_1440.v,6.408303,12,2
benchmarks/generated/rll32/rerun/Stat_714_926.v,10.411780,26,2
benchmarks/generated/rll32/rerun/Stat_725_1628.v,5.620561,13,2
benchmarks/generated/rll32/rerun/Stat_736_2431.v,4.820381,9,2
benchmarks/generated/rll32/rerun/Stat_791_1127.v,9.202993,21,2
benchmarks/generated/rll32/rerun/Stat_786_1023.v,12.800560,22,2
benchmarks/generated/rll32/rerun/Stat_803_2716.v,11.533700,22,2
benchmarks/generated/rll32/rerun/Stat_821_382.v,4.313717,11,2
benchmarks/generated/rll32/rerun/Stat_804_2825.v,5.338383,10,2
benchmarks/generated/rll32/rerun/Stat_834_381.v,9.896958,20,2
benchmarks/generated/rll32/rerun/Stat_850_1638.v,6.540021,18,2
benchmarks/generated/rll32/rerun/Stat_874_1512.v,8.213288,19,2
benchmarks/generated/rll32/rerun/Stat_913_268.v,8.665486,14,2
benchmarks/generated/rll32/rerun/Stat_976_2713.v,10.053697,17,2
benchmarks/generated/rll32/rerun/Stat_923_296.v,13.832939,21,2
benchmarks/generated/rll32/rerun/Stat_1000_101.v,8.976470,13,2
benchmarks/generated/rll32/rerun/Stat_1000_103.v,11.394203,18,2
benchmarks/generated/rll32/rerun/Stat_996_1734.v,52.364758,15,2
benchmarks/generated/rll32/rerun/Stat_1000_105.v,15.287945,16,2
benchmarks/generated/rll32/rerun/Stat_1000_106.v,10.240336,15,2
benchmarks/generated/rll32/rerun/Stat_1000_107.v,12.985921,19,2
benchmarks/generated/rll32/rerun/Stat_1000_108.v,11.146756,14,2
benchmarks/generated/rll32/rerun/Stat_1000_102.v,126.308712,11,2
benchmarks/generated/rll32/rerun/Stat_1000_109.v,14.576661,10,2
benchmarks/generated/rll32/rerun/Stat_1000_151.v,5.855103,10,2
benchmarks/generated/rll32/rerun/Stat_1000_104.v,115.664374,11,2
benchmarks/generated/rll32/rerun/Stat_1000_152.v,7.865826,14,2
benchmarks/generated/rll32/rerun/Stat_1000_153.v,9.259767,12,2
benchmarks/generated/rll32/rerun/Stat_1000_154.v,7.326475,14,2
benchmarks/generated/rll32/rerun/Stat_1000_155.v,7.796110,14,2
benchmarks/generated/rll32/rerun/Stat_1000_157.v,8.303311,16,2
benchmarks/generated/rll32/rerun/Stat_1000_201.v,10.237727,11,2
benchmarks/generated/rll32/rerun/Stat_1000_202.v,10.234185,12,2
benchmarks/generated/rll32/rerun/Stat_1000_203.v,24.846748,12,2
benchmarks/generated/rll32/rerun/Stat_1000_205.v,10.450388,19,2
benchmarks/generated/rll32/rerun/Stat_1000_204.v,79.573024,14,2
benchmarks/generated/rll32/rerun/Stat_1000_341.v,12.443764,18,2
benchmarks/generated/rll32/rerun/Stat_1027_28_12.v,12.617882,16,2
benchmarks/generated/rll32/rerun/Stat_1046_20_1.v,10.547159,21,2
benchmarks/generated/rll32/rerun/Stat_1000_206.v,106.907031,8,2
benchmarks/generated/rll32/rerun/Stat_1057_14_11.v,6.352492,13,2
benchmarks/generated/rll32/rerun/Stat_1071_333.v,6.577299,9,2
benchmarks/generated/rll32/rerun/Stat_1090_13_7.v,10.283819,17,2
benchmarks/generated/rll32/rerun/Stat_1120_14_8.v,8.457589,14,2
benchmarks/generated/rll32/rerun/Stat_1153_20_2.v,12.724401,22,2
benchmarks/generated/rll32/rerun/Stat_1162_33_1.v,17.096298,15,2
benchmarks/generated/rll32/rerun/Stat_1197_31_10.v,11.527259,17,2
benchmarks/generated/rll32/rerun/Stat_1321_43_4.v,8.560270,9,2
benchmarks/generated/rll32/rerun/Stat_1215_51_5.v,14.047806,23,2
benchmarks/generated/rll32/rerun/Stat_1343_29_11.v,9.218160,12,2
benchmarks/generated/rll32/rerun/Stat_1336_14_6.v,14.294298,20,2
benchmarks/generated/rll32/rerun/Stat_1363_31_10.v,11.076642,16,2
benchmarks/generated/rll32/rerun/Stat_1368_61_7.v,7.015716,9,2
