Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
1329,25,21,1.3160270880361173,2.035364936042137,2.926260346124906,1.145974416854778,2.1843491346877353,3.619262603461249,29,286.48,382,200.71428571428572,510,1724,0.024295432458697766
1082,19,23,1.1016635859519408,1.7375231053604436,2.5924214417744915,0.9611829944547134,1.8502772643253236,3.099815157116451,23,269.7368421052632,325,93.17391304347827,293,1173,0.028901734104046242
1840,52,63,1.5521739130434782,2.533695652173913,4.011413043478261,1.4152173913043478,2.8543478260869564,4.9,46,600.4230769230769,1070,168.5079365079365,988,2804,0.10175651120533011
2345,25,23,1.5445628997867804,2.472494669509595,3.7471215351812366,1.394456289978678,2.7245202558635393,4.484008528784648,30,615.44,833,290.69565217391306,1052,3597,0.01864244741873805
1343,25,21,1.695457930007446,2.847356664184661,4.681310498883097,1.6247207743857037,3.162323157110946,5.302308265078183,40,570.68,1145,262.0952380952381,841,2252,0.09709480122324159
143,17,19,0.8321678321678322,1.1468531468531469,1.2937062937062938,0.5454545454545454,0.9370629370629371,1.2377622377622377,6,9.352941176470589,19,4.7368421052631575,19,102,0.0
1703,22,26,1.3705226071638286,2.2384028185554903,3.5044039929536113,1.24603640634175,2.467997651203758,4.147386964180857,41,676.7727272727273,940,250.8846153846154,657,2312,0.08327081770442611
1983,23,32,1.502773575390822,2.398386283408976,3.6248108925869893,1.3449319213313162,2.6354009077155824,4.427130610186586,42,603.0434782608696,727,137.8125,1102,2957,0.036585365853658534
294,20,24,1.4761904761904763,2.187074829931973,2.9285714285714284,1.1870748299319729,2.183673469387755,3.4693877551020407,12,54.15,125,22.125,70,414,0.0
1740,17,24,1.3310344827586207,2.1258620689655174,3.2103448275862068,1.1971264367816092,2.3126436781609194,3.8080459770114943,28,578.2352941176471,666,160.33333333333334,482,2299,0.033682634730538924
3881,31,19,1.6446792063901057,2.693120329811904,4.2847204328781245,1.5323370265395517,3.087090955939191,5.40015459933007,55,2051.548387096774,2160,1369.8947368421052,2866,6352,0.09361471861471861
654,20,26,0.6070336391437309,0.9311926605504587,1.2966360856269112,0.5030581039755352,0.9235474006116208,1.418960244648318,12,46.45,108,12.538461538461538,74,377,0.004291845493562232
2700,31,17,1.5096296296296297,2.4277777777777776,3.7385185185185184,1.3651851851851853,2.72962962962963,4.7122222222222225,46,1060.5483870967741,1237,651.2352941176471,1457,4045,0.07290349768225875
2070,22,32,1.3879227053140097,2.185024154589372,3.2657004830917873,1.242512077294686,2.4,3.9898550724637682,32,573.2272727272727,703,213.6875,837,2851,0.037410926365795724
1197,22,31,1.3609022556390977,2.1796157059314956,3.319966583124478,1.2355889724310778,2.398496240601504,4.117794486215539,30,490.5,577,167.19354838709677,408,1607,0.07861635220125786
1487,22,26,1.2279757901815735,1.9038332212508406,2.742434431741762,1.0793544048419637,2.0457296570275725,3.359784801613988,24,349.72727272727275,404,115.0,429,1804,0.025878003696857672
2337,23,18,1.7068891741548995,2.9186991869918697,4.9311082584510055,1.6414206247325631,3.4039366709456567,5.917843388960206,42,1653.3478260869565,1846,514.8333333333334,1247,3966,0.13654441007512153
1761,25,22,1.4917660420215786,2.4571266325951164,3.9080068143100513,1.3594548551959114,2.755252697331062,4.782509937535491,36,751.64,891,271.40909090909093,717,2602,0.07506702412868632
2866,24,26,1.5143056524773204,2.4330076762037685,3.737962316817865,1.3733426378227496,2.6985345429169576,4.616189811584089,34,1052.7083333333333,1345,436.11538461538464,962,4316,0.055378486055776895
1767,26,20,1.4340690435766836,2.3084323712507073,3.54782116581777,1.2869269949066213,2.516694963214488,4.195812110922468,47,557.0769230769231,840,206.5,1162,2508,0.03914835164835165
2518,30,29,1.5242255758538523,2.466243050039714,3.7934868943606035,1.3848292295472597,2.738284352660842,4.633042096902304,48,1053.6666666666667,1193,479.9310344827586,1104,3808,0.07310469314079422
369,18,18,1.5501355013550135,2.3387533875338753,3.265582655826558,1.3008130081300813,2.4200542005420056,3.6666666666666665,15,81.33333333333333,172,29.944444444444443,72,554,0.0
1822,28,27,1.487376509330406,2.4006586169045003,3.742590559824369,1.3529088913282108,2.6877058177826565,4.693743139407244,34,741.0357142857143,1013,302.9259259259259,850,2682,0.07383831954169319
3480,18,25,1.675,2.825,4.664367816091954,1.603735632183908,3.2551724137931033,5.541954022988506,66,1926.7777777777778,2676,622.52,2990,5811,0.07281989811207672
1815,17,18,1.1922865013774104,1.9079889807162533,2.9173553719008263,1.072176308539945,2.084297520661157,3.5553719008264464,34,540.1764705882352,636,122.27777777777777,1170,2147,0.039420756234915526
1507,18,21,1.4518911745189118,2.312541473125415,3.491041804910418,1.3065693430656935,2.5368281353682813,4.22229595222296,34,491.27777777777777,561,109.66666666666667,966,2170,0.033123028391167195
2974,24,25,1.449562878278413,2.3069939475453936,3.494620040349697,1.304640215198386,2.541694687289845,4.30665770006725,58,953.2916666666666,1094,711.08,1935,4287,0.05151757188498403
278,31,18,1.2194244604316546,1.7050359712230216,2.039568345323741,0.8633093525179856,1.5215827338129497,2.2014388489208634,11,18.774193548387096,37,12.88888888888889,28,308,0.0
3508,59,50,1.467502850627138,2.3129988597491447,3.4392816419612315,1.297605473204105,2.5553021664766247,4.349201824401368,50,1083.8983050847457,1326,669.48,1484,5089,0.07169056352117373
3320,29,21,1.583132530120482,2.601807228915663,4.1572289156626505,1.480120481927711,2.9647590361445784,5.169277108433735,85,1809.7241379310344,2015,1249.8095238095239,2640,5227,0.13462804476629361
430,21,32,1.5186046511627906,2.4,3.5651162790697675,1.3186046511627907,2.562790697674419,4.1976744186046515,18,109.04761904761905,209,48.40625,136,632,0.02356020942408377
283,18,21,1.353356890459364,1.989399293286219,2.6113074204946995,1.0671378091872792,1.9151943462897527,2.911660777385159,12,45.22222222222222,67,15.142857142857142,58,365,0.0
467,26,27,1.4903640256959314,2.182012847965739,2.815845824411135,1.1862955032119915,2.143468950749465,3.325481798715203,13,61.46153846153846,104,24.666666666666668,64,670,0.002403846153846154
2261,21,20,1.2958867757629366,2.022114108801415,2.984077841662981,1.1494913754975675,2.2061034940291906,3.6280406899601947,36,562.3809523809524,662,338.45,1076,2909,0.028004667444574097
452,31,17,1.4535398230088497,2.103982300884956,2.7588495575221237,1.1504424778761062,2.1238938053097347,3.2986725663716814,12,50.29032258064516,91,30.41176470588235,59,626,0.004962779156327543
3043,21,29,1.4485704896483733,2.3223792310220177,3.4995070653959908,1.3151495234965496,2.521524811041735,4.289188301018732,35,1134.952380952381,1225,405.0689655172414,1495,4387,0.049358725223474544
3029,26,29,1.5582700561241334,2.6850445691647407,4.645757675800594,1.5242654341366788,3.0868273357543745,5.347969626939584,54,2108.4615384615386,2559,395.7931034482759,1330,4694,0.15433482810164426
268,17,32,1.0634328358208955,1.5111940298507462,1.8880597014925373,0.8097014925373134,1.376865671641791,1.835820895522388,9,30.647058823529413,77,8.59375,25,268,0.0
6297,44,53,1.5739240908369065,2.508813720819438,3.8113387327298716,1.4228997935524854,2.7794187708432587,4.685405748769255,38,1669.75,2975,460.33962264150944,2688,9867,0.04739583333333333
875,28,17,1.6125714285714285,2.472,3.422857142857143,1.3382857142857143,2.5268571428571427,4.008,17,148.03571428571428,223,74.0,157,1383,0.00984009840098401
817,21,19,1.5299877600979193,2.3488372093023258,3.2937576499388004,1.2888616891064872,2.4063647490820075,3.7943696450428397,14,168.57142857142858,210,64.42105263157895,121,1229,0.0041265474552957355
272,21,24,1.2573529411764706,1.9191176470588236,2.6176470588235294,1.0514705882352942,1.8823529411764706,2.8308823529411766,13,36.76190476190476,133,14.583333333333334,69,321,0.0
7297,49,25,1.6144991092229684,2.7710017815540633,4.744826641085377,1.574345621488283,3.273262984788269,5.84363437028916,83,4531.65306122449,5964,2061.56,5855,11732,0.1514383663735281
1030,20,23,1.6097087378640778,2.578640776699029,3.9155339805825244,1.4398058252427184,2.795145631067961,4.656310679611651,22,313.25,581,100.43478260869566,278,1638,0.026014568158168574
906,28,17,1.533112582781457,2.4514348785871967,3.774834437086093,1.401766004415011,2.7792494481236205,4.700883002207505,27,332.39285714285717,564,194.0,375,1361,0.06439854191980558
536,24,20,1.2537313432835822,1.9832089552238805,2.9328358208955225,1.0671641791044777,2.1063432835820897,3.5690298507462686,26,117.08333333333333,214,28.75,283,648,0.01804123711340206
350,23,23,1.302857142857143,1.997142857142857,2.8057142857142856,1.0657142857142856,1.9942857142857142,3.1285714285714286,14,46.869565217391305,168,16.869565217391305,116,433,0.003745318352059925
446,18,26,1.1681614349775784,1.789237668161435,2.524663677130045,0.9820627802690582,1.8497757847533631,2.9820627802690582,19,84.83333333333333,213,25.23076923076923,167,503,0.012944983818770227
674,19,20,1.486646884272997,2.3427299703264093,3.4614243323442135,1.2893175074183976,2.507418397626113,4.21513353115727,26,232.42105263157896,324,80.85,328,983,0.0378657487091222
1784,25,28,1.6311659192825112,2.6070627802690582,3.9332959641255605,1.4596412556053813,2.8845291479820627,4.905269058295964,22,553.2,637,202.14285714285714,408,2885,0.03082394783639597
1297,31,30,1.5705474171164224,2.4579799537393985,3.604471858134156,1.3831919814957594,2.6854279105628374,4.6299151888974555,25,358.80645161290323,554,184.36666666666667,569,2006,0.039101497504159734
1970,25,24,1.633502538071066,2.6375634517766495,4.040101522842639,1.4939086294416244,2.9786802030456854,5.024873096446701,21,676.8,899,244.875,383,3193,0.05114544485881726
630,26,24,1.2571428571428571,1.9857142857142858,2.9285714285714284,1.1063492063492064,2.0793650793650795,3.184126984126984,15,77.34615384615384,301,30.75,95,766,0.00881057268722467
2360,31,27,1.6995762711864406,2.8241525423728815,4.580084745762712,1.6228813559322033,3.3177966101694913,5.668644067796611,35,1077.5483870967741,1225,690.7407407407408,1597,3980,0.06566523605150215
1467,18,21,1.5569188820722564,2.486707566462168,3.775051124744376,1.4137695978186775,2.758009543285617,4.661895023858214,28,575.9444444444445,873,190.0,518,2266,0.046546546546546545
1262,24,20,1.4057052297939778,2.183042789223455,3.126782884310618,1.2020602218700476,2.3114104595879557,3.7781299524564185,20,246.29166666666666,337,93.3,257,1750,0.006829268292682927
1128,21,21,1.4388297872340425,2.327127659574468,3.6143617021276597,1.323581560283688,2.622340425531915,4.434397163120567,31,457.76190476190476,597,189.95238095238096,634,1602,0.07489451476793249
963,18,23,1.4994807892004154,2.4537902388369677,3.8161993769470404,1.3582554517133956,2.6542056074766354,4.412253374870197,30,379.8333333333333,678,117.52173913043478,428,1426,0.04830917874396135
2483,27,18,1.5980668546113572,2.5561820378574307,3.861457913813935,1.4454289166331051,2.836488119210632,4.819170358437374,27,721.2222222222222,979,383.3888888888889,685,3941,0.03428819444444445
994,19,17,1.3511066398390341,2.0985915492957745,3.0553319919517103,1.1810865191146882,2.266599597585513,3.7233400402414487,22,252.3684210526316,326,101.17647058823529,296,1324,0.019083969465648856
1693,27,17,1.4973419964559953,2.357944477259303,3.4849379799173064,1.3154164205552275,2.5611340815121086,4.347312463083284,51,483.22222222222223,612,418.6470588235294,1255,2508,0.04816824966078698
1509,32,23,1.540755467196819,2.451292246520875,3.698475811795891,1.3552021206096754,2.682571239231279,4.56129887342611,30,484.40625,593,165.8695652173913,706,2293,0.06028636021100226
1021,19,23,1.2732615083251715,2.011753183153771,2.9745347698334967,1.1038197845249755,2.158667972575906,3.624877571008815,41,297.0,368,160.2608695652174,450,1281,0.04155495978552279
1332,31,19,1.6036036036036037,2.604354354354354,4.102852852852853,1.4662162162162162,2.9264264264264264,5.054054054054054,51,681.0645161290323,889,108.3157894736842,1199,2105,0.09612277867528271
831,29,22,1.1564380264741276,1.7749699157641396,2.5006016847172083,0.9663056558363418,1.8604091456077017,3.1468110709987966,29,149.58620689655172,221,39.09090909090909,403,932,0.01950354609929078
1515,29,26,1.4151815181518153,2.217161716171617,3.258085808580858,1.2468646864686468,2.4376237623762376,4.094389438943894,28,365.82758620689657,501,128.15384615384616,611,2115,0.03830806065442937
1818,32,24,1.5385038503850386,2.48019801980198,3.8426842684268427,1.3855885588558856,2.727722772277228,4.724422442244224,48,752.71875,938,365.7083333333333,939,2765,0.08904109589041095
1489,19,30,1.3975822699798524,2.2437877770315646,3.435191403626595,1.2552048354600402,2.4613834788448625,4.148421759570181,42,579.421052631579,727,140.26666666666668,834,2062,0.07274247491638795
1668,27,29,1.5557553956834533,2.538369304556355,3.9814148681055155,1.4250599520383693,2.806954436450839,4.729016786570743,38,558.4074074074074,998,435.82758620689657,826,2568,0.07277628032345014
2679,19,29,1.641284061216872,2.711459499813363,4.334453154162,1.547965658827921,3.108249346771183,5.363568495707353,36,1286.7894736842106,1439,615.9310344827586,1951,4378,0.0547244094488189
