Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_100_42.v,0.661060,5,2
benchmarks/generated/rll32/Stat_100_41.v,0.968737,8,2
benchmarks/generated/rll32/Stat_100_410.v,1.054884,8,2
benchmarks/generated/rll32/Stat_100_43.v,0.807453,6,2
benchmarks/generated/rll32/Stat_100_45.v,0.627454,6,2
benchmarks/generated/rll32/Stat_100_44.v,0.930741,9,2
benchmarks/generated/rll32/Stat_100_46.v,0.557795,5,2
benchmarks/generated/rll32/Stat_100_47.v,0.677547,5,2
benchmarks/generated/rll32/Stat_100_48.v,0.813005,6,2
benchmarks/generated/rll32/Stat_100_49.v,0.455226,4,2
benchmarks/generated/rll32/Stat_100_51.v,0.896627,8,2
benchmarks/generated/rll32/Stat_100_510.v,0.650179,5,2
benchmarks/generated/rll32/Stat_100_53.v,0.886014,8,2
benchmarks/generated/rll32/Stat_100_55.v,0.709472,6,2
benchmarks/generated/rll32/Stat_100_52.v,1.683509,13,2
benchmarks/generated/rll32/Stat_100_57.v,0.979576,9,2
benchmarks/generated/rll32/Stat_100_56.v,1.036747,10,2
benchmarks/generated/rll32/Stat_100_58.v,0.997526,9,2
benchmarks/generated/rll32/Stat_100_59.v,0.631664,6,2
benchmarks/generated/rll32/Stat_100_65.v,0.817665,7,2
benchmarks/generated/rll32/Stat_100_63.v,1.458726,14,2
benchmarks/generated/rll32/Stat_100_69.v,0.594460,5,2
benchmarks/generated/rll32/Stat_114_49.v,0.807167,10,2
benchmarks/generated/rll32/Stat_128_636.v,1.008778,8,2
benchmarks/generated/rll32/Stat_164_430.v,1.269712,12,2
benchmarks/generated/rll32/Stat_175_832.v,1.049582,6,2
benchmarks/generated/rll32/Stat_147_624.v,2.417059,19,2
benchmarks/generated/rll32/Stat_183_517.v,1.501057,10,2
benchmarks/generated/rll32/Stat_177_411.v,2.276924,16,2
benchmarks/generated/rll32/Stat_186_441.v,2.262918,17,2
benchmarks/generated/rll32/Stat_221_421.v,1.410671,10,2
benchmarks/generated/rll32/Stat_264_47.v,3.080323,16,2
benchmarks/generated/rll32/Stat_255_53.v,4.583224,23,2
benchmarks/generated/rll32/Stat_277_639.v,1.671510,7,2
benchmarks/generated/rll32/Stat_376_810.v,2.464680,7,2
benchmarks/generated/rll32/Stat_377_1329.v,5.700490,21,2
benchmarks/generated/rll32/Stat_392_937.v,2.396425,8,2
benchmarks/generated/rll32/Stat_393_1615.v,3.274116,14,2
benchmarks/generated/rll32/Stat_387_1118.v,11.316210,58,2
benchmarks/generated/rll32/Stat_403_1822.v,3.910182,16,2
benchmarks/generated/rll32/Stat_541_1114.v,3.751222,9,2
benchmarks/generated/rll32/Stat_489_535.v,5.691311,11,2
benchmarks/generated/rll32/Stat_550_820.v,5.309093,13,2
benchmarks/generated/rll32/Stat_655_65.v,6.046916,14,2
benchmarks/generated/rll32/Stat_679_1333.v,10.238994,15,2
benchmarks/generated/rll32/Stat_687_1440.v,7.984860,16,2
benchmarks/generated/rll32/Stat_736_2431.v,5.574008,11,2
benchmarks/generated/rll32/Stat_714_926.v,11.686604,30,2
benchmarks/generated/rll32/Stat_725_1628.v,8.636309,22,2
benchmarks/generated/rll32/Stat_791_1127.v,8.965238,21,2
benchmarks/generated/rll32/Stat_786_1023.v,12.053109,23,2
benchmarks/generated/rll32/Stat_803_2716.v,9.741932,19,2
benchmarks/generated/rll32/Stat_804_2825.v,6.577852,11,2
benchmarks/generated/rll32/Stat_821_382.v,5.514635,15,2
benchmarks/generated/rll32/Stat_834_381.v,12.238089,26,2
benchmarks/generated/rll32/Stat_850_1638.v,6.990788,20,2
benchmarks/generated/rll32/Stat_874_1512.v,7.110185,17,2
benchmarks/generated/rll32/Stat_913_268.v,7.742371,12,2
benchmarks/generated/rll32/Stat_976_2713.v,10.695325,18,2
benchmarks/generated/rll32/Stat_923_296.v,12.990443,14,2
benchmarks/generated/rll32/Stat_1000_101.v,10.628365,17,2
benchmarks/generated/rll32/Stat_1000_103.v,12.079906,20,2
benchmarks/generated/rll32/Stat_996_1734.v,65.606137,12,2
benchmarks/generated/rll32/Stat_1000_105.v,25.368100,13,2
benchmarks/generated/rll32/Stat_1000_106.v,14.080086,21,2
benchmarks/generated/rll32/Stat_1000_107.v,10.877117,15,2
benchmarks/generated/rll32/Stat_1000_108.v,9.219097,12,2
benchmarks/generated/rll32/Stat_1000_102.v,146.042444,11,2
benchmarks/generated/rll32/Stat_1000_151.v,6.620201,11,2
benchmarks/generated/rll32/Stat_1000_109.v,18.902844,8,2
benchmarks/generated/rll32/Stat_1000_152.v,9.813191,15,2
benchmarks/generated/rll32/Stat_1000_104.v,142.178644,14,2
benchmarks/generated/rll32/Stat_1000_153.v,14.996169,18,2
benchmarks/generated/rll32/Stat_1000_154.v,4.874061,9,2
