Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_100_42.v,0.821166,5,2
benchmarks/generated/rll32/Stat_100_41.v,1.131294,8,2
benchmarks/generated/rll32/Stat_100_410.v,1.226341,8,2
benchmarks/generated/rll32/Stat_100_43.v,0.812475,6,2
benchmarks/generated/rll32/Stat_100_45.v,0.643628,6,2
benchmarks/generated/rll32/Stat_100_44.v,0.955719,9,2
benchmarks/generated/rll32/Stat_100_46.v,0.566707,5,2
benchmarks/generated/rll32/Stat_100_47.v,0.696002,5,2
benchmarks/generated/rll32/Stat_100_48.v,0.828391,6,2
benchmarks/generated/rll32/Stat_100_49.v,0.457787,4,2
benchmarks/generated/rll32/Stat_100_51.v,0.914775,8,2
benchmarks/generated/rll32/Stat_100_510.v,0.668724,5,2
benchmarks/generated/rll32/Stat_100_55.v,0.710869,6,2
benchmarks/generated/rll32/Stat_100_53.v,0.891277,8,2
benchmarks/generated/rll32/Stat_100_52.v,1.684820,13,2
benchmarks/generated/rll32/Stat_100_56.v,1.020735,10,2
benchmarks/generated/rll32/Stat_100_57.v,0.982418,9,2
benchmarks/generated/rll32/Stat_100_58.v,1.002065,9,2
benchmarks/generated/rll32/Stat_100_59.v,0.637658,6,2
benchmarks/generated/rll32/Stat_100_65.v,0.820288,7,2
benchmarks/generated/rll32/Stat_100_63.v,1.432760,14,2
benchmarks/generated/rll32/Stat_100_69.v,0.602396,5,2
benchmarks/generated/rll32/Stat_114_49.v,0.813010,10,2
benchmarks/generated/rll32/Stat_128_636.v,1.009583,8,2
benchmarks/generated/rll32/Stat_164_430.v,1.276435,12,2
benchmarks/generated/rll32/Stat_175_832.v,1.041720,6,2
benchmarks/generated/rll32/Stat_147_624.v,2.445096,19,2
benchmarks/generated/rll32/Stat_183_517.v,1.490639,10,2
benchmarks/generated/rll32/Stat_177_411.v,2.299102,16,2
benchmarks/generated/rll32/Stat_186_441.v,2.305175,17,2
benchmarks/generated/rll32/Stat_221_421.v,1.418669,10,2
benchmarks/generated/rll32/Stat_264_47.v,3.110833,16,2
benchmarks/generated/rll32/Stat_255_53.v,4.557371,23,2
benchmarks/generated/rll32/Stat_277_639.v,1.680976,7,2
benchmarks/generated/rll32/Stat_376_810.v,2.486075,7,2
benchmarks/generated/rll32/Stat_377_1329.v,5.625052,21,2
benchmarks/generated/rll32/Stat_392_937.v,2.387004,8,2
benchmarks/generated/rll32/Stat_393_1615.v,3.227065,14,2
benchmarks/generated/rll32/Stat_387_1118.v,11.319124,58,2
benchmarks/generated/rll32/Stat_403_1822.v,3.911982,16,2
benchmarks/generated/rll32/Stat_541_1114.v,3.756113,9,2
benchmarks/generated/rll32/Stat_489_535.v,5.721297,11,2
benchmarks/generated/rll32/Stat_550_820.v,5.331139,13,2
benchmarks/generated/rll32/Stat_655_65.v,5.999310,14,2
benchmarks/generated/rll32/Stat_679_1333.v,10.243549,15,2
benchmarks/generated/rll32/Stat_687_1440.v,8.014006,16,2
benchmarks/generated/rll32/Stat_714_926.v,11.712079,30,2
benchmarks/generated/rll32/Stat_736_2431.v,5.591048,11,2
benchmarks/generated/rll32/Stat_725_1628.v,8.612631,22,2
benchmarks/generated/rll32/Stat_791_1127.v,9.009429,21,2
benchmarks/generated/rll32/Stat_786_1023.v,12.046492,23,2
benchmarks/generated/rll32/Stat_803_2716.v,9.826293,19,2
benchmarks/generated/rll32/Stat_804_2825.v,6.631705,11,2
benchmarks/generated/rll32/Stat_821_382.v,5.518030,15,2
benchmarks/generated/rll32/Stat_834_381.v,12.360335,26,2
benchmarks/generated/rll32/Stat_850_1638.v,6.989734,20,2
benchmarks/generated/rll32/Stat_874_1512.v,7.157418,17,2
benchmarks/generated/rll32/Stat_913_268.v,7.801517,12,2
benchmarks/generated/rll32/Stat_976_2713.v,10.710846,18,2
benchmarks/generated/rll32/Stat_923_296.v,12.990154,14,2
benchmarks/generated/rll32/Stat_1000_101.v,10.691275,17,2
benchmarks/generated/rll32/Stat_1000_103.v,12.122386,20,2
benchmarks/generated/rll32/Stat_996_1734.v,65.690580,12,2
benchmarks/generated/rll32/Stat_1000_105.v,25.253230,13,2
benchmarks/generated/rll32/Stat_1000_106.v,14.001408,21,2
benchmarks/generated/rll32/Stat_1000_107.v,10.878629,15,2
benchmarks/generated/rll32/Stat_1000_108.v,9.236806,12,2
benchmarks/generated/rll32/Stat_1000_102.v,144.129738,11,2
benchmarks/generated/rll32/Stat_1000_151.v,6.700480,11,2
benchmarks/generated/rll32/Stat_1000_109.v,19.153443,8,2
benchmarks/generated/rll32/Stat_1000_152.v,9.834866,15,2
benchmarks/generated/rll32/Stat_1000_104.v,145.733396,14,2
benchmarks/generated/rll32/Stat_1000_153.v,15.000887,18,2
benchmarks/generated/rll32/Stat_1000_154.v,4.883079,9,2
benchmarks/generated/rll32/Stat_1000_155.v,6.606907,12,2
benchmarks/generated/rll32/Stat_1000_157.v,7.593584,15,2
benchmarks/generated/rll32/Stat_1000_202.v,10.380052,12,2
benchmarks/generated/rll32/Stat_1000_201.v,25.644546,14,2
benchmarks/generated/rll32/Stat_1000_203.v,27.090403,31,2
benchmarks/generated/rll32/Stat_1000_205.v,7.761293,14,2
benchmarks/generated/rll32/Stat_1000_204.v,80.750616,9,2
benchmarks/generated/rll32/Stat_1000_341.v,9.267364,14,2
benchmarks/generated/rll32/Stat_1027_28_12.v,10.877294,15,2
benchmarks/generated/rll32/Stat_1046_20_1.v,7.021521,14,2
benchmarks/generated/rll32/Stat_1057_14_11.v,8.851355,19,2
benchmarks/generated/rll32/Stat_1071_333.v,6.448872,8,2
benchmarks/generated/rll32/Stat_1090_13_7.v,10.374687,17,2
benchmarks/generated/rll32/Stat_1120_14_8.v,8.420509,13,2
benchmarks/generated/rll32/Stat_1000_206.v,148.239435,16,2
benchmarks/generated/rll32/Stat_1153_20_2.v,7.477014,11,2
benchmarks/generated/rll32/Stat_1162_33_1.v,12.433165,15,2
benchmarks/generated/rll32/Stat_1197_31_10.v,14.548388,23,2
benchmarks/generated/rll32/Stat_1215_51_5.v,13.875084,23,2
benchmarks/generated/rll32/Stat_1321_43_4.v,11.879273,14,2
benchmarks/generated/rll32/Stat_1336_14_6.v,10.221212,14,2
benchmarks/generated/rll32/Stat_1343_29_11.v,11.641184,15,2
benchmarks/generated/rll32/Stat_1363_31_10.v,17.565828,26,2
benchmarks/generated/rll32/Stat_1368_61_7.v,8.184744,11,2
benchmarks/generated/rll32/Stat_1375_21_1.v,7.894762,14,2
benchmarks/generated/rll32/Stat_1387_39_1.v,81.670977,15,2
benchmarks/generated/rll32/Stat_1396_16_5.v,10.366198,15,2
benchmarks/generated/rll32/Stat_1399_20_5.v,6.669614,10,2
benchmarks/generated/rll32/Stat_1418_20_7.v,8.013239,13,2
benchmarks/generated/rll32/Stat_1425_15_11.v,11.744282,8,2
benchmarks/generated/rll32/Stat_1426_22_3.v,10.122590,12,2
benchmarks/generated/rll32/Stat_1430_17_9.v,37.324081,22,2
benchmarks/generated/rll32/Stat_1436_31_3.v,13.641044,18,2
benchmarks/generated/rll32/Stat_1443_32_4.v,17.678290,15,2
benchmarks/generated/rll32/Stat_1456_22_4.v,8.412745,12,2
benchmarks/generated/rll32/Stat_1352_44_1.v,331.956819,13,2
benchmarks/generated/rll32/Stat_1546_16_7.v,8.995367,11,2
benchmarks/generated/rll32/Stat_1577_23_10.v,10.913602,14,2
benchmarks/generated/rll32/Stat_1591_53_6.v,31.686452,27,2
