Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_100_42.v,0.654231,5,2
benchmarks/generated/rll32/Stat_100_41.v,0.982090,8,2
benchmarks/generated/rll32/Stat_100_410.v,1.053645,8,2
benchmarks/generated/rll32/Stat_100_43.v,0.796814,6,2
benchmarks/generated/rll32/Stat_100_45.v,0.627764,6,2
benchmarks/generated/rll32/Stat_100_44.v,0.966840,9,2
benchmarks/generated/rll32/Stat_100_46.v,0.556081,5,2
benchmarks/generated/rll32/Stat_100_47.v,0.702144,5,2
benchmarks/generated/rll32/Stat_100_48.v,0.809816,6,2
benchmarks/generated/rll32/Stat_100_49.v,0.449293,4,2
benchmarks/generated/rll32/Stat_100_51.v,0.924299,8,2
benchmarks/generated/rll32/Stat_100_510.v,0.652354,5,2
benchmarks/generated/rll32/Stat_100_55.v,0.708615,6,2
benchmarks/generated/rll32/Stat_100_53.v,0.921381,8,2
benchmarks/generated/rll32/Stat_100_52.v,1.666103,13,2
benchmarks/generated/rll32/Stat_100_56.v,1.035267,10,2
benchmarks/generated/rll32/Stat_100_57.v,0.973060,9,2
benchmarks/generated/rll32/Stat_100_58.v,0.990717,9,2
benchmarks/generated/rll32/Stat_100_59.v,0.647721,6,2
benchmarks/generated/rll32/Stat_100_65.v,0.824697,7,2
benchmarks/generated/rll32/Stat_100_63.v,1.429355,14,2
benchmarks/generated/rll32/Stat_100_69.v,0.622552,5,2
benchmarks/generated/rll32/Stat_114_49.v,0.808632,10,2
benchmarks/generated/rll32/Stat_128_636.v,1.007940,8,2
benchmarks/generated/rll32/Stat_164_430.v,1.278989,12,2
benchmarks/generated/rll32/Stat_175_832.v,1.039539,6,2
benchmarks/generated/rll32/Stat_147_624.v,2.458286,19,2
benchmarks/generated/rll32/Stat_183_517.v,1.481490,10,2
benchmarks/generated/rll32/Stat_177_411.v,2.291848,16,2
benchmarks/generated/rll32/Stat_186_441.v,2.332793,17,2
benchmarks/generated/rll32/Stat_221_421.v,1.443699,10,2
benchmarks/generated/rll32/Stat_264_47.v,3.112618,16,2
benchmarks/generated/rll32/Stat_255_53.v,4.547756,23,2
benchmarks/generated/rll32/Stat_277_639.v,1.691933,7,2
benchmarks/generated/rll32/Stat_376_810.v,2.516664,7,2
benchmarks/generated/rll32/Stat_377_1329.v,5.654831,21,2
benchmarks/generated/rll32/Stat_392_937.v,2.421061,8,2
benchmarks/generated/rll32/Stat_393_1615.v,3.337098,14,2
benchmarks/generated/rll32/Stat_387_1118.v,11.410180,58,2
benchmarks/generated/rll32/Stat_403_1822.v,3.879989,16,2
benchmarks/generated/rll32/Stat_541_1114.v,3.761530,9,2
benchmarks/generated/rll32/Stat_489_535.v,5.789354,11,2
benchmarks/generated/rll32/Stat_550_820.v,5.330547,13,2
benchmarks/generated/rll32/Stat_655_65.v,6.059245,14,2
benchmarks/generated/rll32/Stat_679_1333.v,10.414823,15,2
benchmarks/generated/rll32/Stat_687_1440.v,8.022918,16,2
benchmarks/generated/rll32/Stat_714_926.v,11.671351,30,2
benchmarks/generated/rll32/Stat_736_2431.v,5.629816,11,2
benchmarks/generated/rll32/Stat_725_1628.v,8.745700,22,2
benchmarks/generated/rll32/Stat_791_1127.v,8.984103,21,2
benchmarks/generated/rll32/Stat_786_1023.v,11.972041,23,2
benchmarks/generated/rll32/Stat_803_2716.v,9.992425,19,2
benchmarks/generated/rll32/Stat_804_2825.v,6.554084,11,2
benchmarks/generated/rll32/Stat_821_382.v,5.513847,15,2
benchmarks/generated/rll32/Stat_834_381.v,12.497108,26,2
benchmarks/generated/rll32/Stat_850_1638.v,6.987105,20,2
benchmarks/generated/rll32/Stat_874_1512.v,7.096668,17,2
benchmarks/generated/rll32/Stat_913_268.v,7.856071,12,2
benchmarks/generated/rll32/Stat_976_2713.v,10.722561,18,2
benchmarks/generated/rll32/Stat_923_296.v,13.080610,14,2
benchmarks/generated/rll32/Stat_1000_101.v,10.715010,17,2
benchmarks/generated/rll32/Stat_1000_103.v,12.123966,20,2
benchmarks/generated/rll32/Stat_996_1734.v,67.255605,12,2
benchmarks/generated/rll32/Stat_1000_105.v,26.007224,13,2
benchmarks/generated/rll32/Stat_1000_106.v,14.409557,21,2
benchmarks/generated/rll32/Stat_1000_107.v,11.175782,15,2
benchmarks/generated/rll32/Stat_1000_108.v,9.447573,12,2
benchmarks/generated/rll32/Stat_1000_102.v,147.265722,11,2
benchmarks/generated/rll32/Stat_1000_151.v,6.817786,11,2
benchmarks/generated/rll32/Stat_1000_109.v,19.459090,8,2
benchmarks/generated/rll32/Stat_1000_152.v,10.001686,15,2
benchmarks/generated/rll32/Stat_1000_104.v,145.421522,14,2
benchmarks/generated/rll32/Stat_1000_154.v,4.946709,9,2
