Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_100_42.v,0.832729,5,2
benchmarks/generated/rll32/Stat_100_41.v,1.163054,8,2
benchmarks/generated/rll32/Stat_100_410.v,1.215208,8,2
benchmarks/generated/rll32/Stat_100_43.v,0.839425,6,2
benchmarks/generated/rll32/Stat_100_45.v,0.651508,6,2
benchmarks/generated/rll32/Stat_100_44.v,0.957418,9,2
benchmarks/generated/rll32/Stat_100_46.v,0.564433,5,2
benchmarks/generated/rll32/Stat_100_47.v,0.690295,5,2
benchmarks/generated/rll32/Stat_100_48.v,0.819802,6,2
benchmarks/generated/rll32/Stat_100_49.v,0.465164,4,2
benchmarks/generated/rll32/Stat_100_51.v,0.914380,8,2
benchmarks/generated/rll32/Stat_100_510.v,0.661777,5,2
benchmarks/generated/rll32/Stat_100_55.v,0.721894,6,2
benchmarks/generated/rll32/Stat_100_53.v,0.900215,8,2
benchmarks/generated/rll32/Stat_100_52.v,1.716245,13,2
benchmarks/generated/rll32/Stat_100_56.v,1.035540,10,2
benchmarks/generated/rll32/Stat_100_57.v,0.993544,9,2
benchmarks/generated/rll32/Stat_100_58.v,1.005904,9,2
benchmarks/generated/rll32/Stat_100_59.v,0.650026,6,2
benchmarks/generated/rll32/Stat_100_65.v,0.832061,7,2
benchmarks/generated/rll32/Stat_100_63.v,1.464490,14,2
benchmarks/generated/rll32/Stat_100_69.v,0.601279,5,2
benchmarks/generated/rll32/Stat_114_49.v,0.832889,10,2
benchmarks/generated/rll32/Stat_128_636.v,1.023614,8,2
benchmarks/generated/rll32/Stat_164_430.v,1.312782,12,2
benchmarks/generated/rll32/Stat_175_832.v,1.048317,6,2
benchmarks/generated/rll32/Stat_147_624.v,2.457714,19,2
benchmarks/generated/rll32/Stat_183_517.v,1.529578,10,2
benchmarks/generated/rll32/Stat_177_411.v,2.311761,16,2
benchmarks/generated/rll32/Stat_186_441.v,2.319780,17,2
benchmarks/generated/rll32/Stat_221_421.v,1.429139,10,2
benchmarks/generated/rll32/Stat_264_47.v,3.133112,16,2
benchmarks/generated/rll32/Stat_255_53.v,4.625499,23,2
benchmarks/generated/rll32/Stat_277_639.v,1.696360,7,2
benchmarks/generated/rll32/Stat_376_810.v,2.482528,7,2
