Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_100_42.v,0.642630,5,2
benchmarks/generated/rll32/Stat_100_41.v,0.950370,8,2
benchmarks/generated/rll32/Stat_100_410.v,1.033503,8,2
benchmarks/generated/rll32/Stat_100_43.v,0.813040,6,2
benchmarks/generated/rll32/Stat_100_45.v,0.650449,6,2
benchmarks/generated/rll32/Stat_100_44.v,0.949884,9,2
benchmarks/generated/rll32/Stat_100_46.v,0.553614,5,2
benchmarks/generated/rll32/Stat_100_47.v,0.691228,5,2
benchmarks/generated/rll32/Stat_100_48.v,0.816044,6,2
benchmarks/generated/rll32/Stat_100_49.v,0.455987,4,2
benchmarks/generated/rll32/Stat_100_51.v,0.905766,8,2
benchmarks/generated/rll32/Stat_100_510.v,0.661506,5,2
benchmarks/generated/rll32/Stat_100_55.v,0.702500,6,2
benchmarks/generated/rll32/Stat_100_53.v,0.908436,8,2
benchmarks/generated/rll32/Stat_100_52.v,1.656784,13,2
benchmarks/generated/rll32/Stat_100_56.v,0.997628,10,2
benchmarks/generated/rll32/Stat_100_57.v,0.968119,9,2
benchmarks/generated/rll32/Stat_100_58.v,1.015996,9,2
benchmarks/generated/rll32/Stat_100_59.v,0.653092,6,2
benchmarks/generated/rll32/Stat_100_65.v,0.809484,7,2
benchmarks/generated/rll32/Stat_100_63.v,1.424610,14,2
benchmarks/generated/rll32/Stat_100_69.v,0.603355,5,2
benchmarks/generated/rll32/Stat_114_49.v,0.800704,10,2
benchmarks/generated/rll32/Stat_128_636.v,1.000139,8,2
benchmarks/generated/rll32/Stat_164_430.v,1.265531,12,2
benchmarks/generated/rll32/Stat_175_832.v,1.027535,6,2
benchmarks/generated/rll32/Stat_147_624.v,2.439094,19,2
benchmarks/generated/rll32/Stat_183_517.v,1.466261,10,2
benchmarks/generated/rll32/Stat_177_411.v,2.325758,16,2
benchmarks/generated/rll32/Stat_186_441.v,2.238171,17,2
benchmarks/generated/rll32/Stat_221_421.v,1.397734,10,2
benchmarks/generated/rll32/Stat_264_47.v,3.059254,16,2
benchmarks/generated/rll32/Stat_255_53.v,4.620956,23,2
benchmarks/generated/rll32/Stat_277_639.v,1.652646,7,2
benchmarks/generated/rll32/Stat_376_810.v,2.482907,7,2
benchmarks/generated/rll32/Stat_377_1329.v,5.584467,21,2
benchmarks/generated/rll32/Stat_392_937.v,2.380595,8,2
benchmarks/generated/rll32/Stat_393_1615.v,3.277890,14,2
benchmarks/generated/rll32/Stat_387_1118.v,11.279554,58,2
benchmarks/generated/rll32/Stat_403_1822.v,3.846597,16,2
benchmarks/generated/rll32/Stat_541_1114.v,3.735780,9,2
benchmarks/generated/rll32/Stat_489_535.v,5.711113,11,2
benchmarks/generated/rll32/Stat_550_820.v,5.291637,13,2
benchmarks/generated/rll32/Stat_655_65.v,5.986155,14,2
benchmarks/generated/rll32/Stat_679_1333.v,10.341567,15,2
benchmarks/generated/rll32/Stat_687_1440.v,7.921601,16,2
benchmarks/generated/rll32/Stat_714_926.v,11.503402,30,2
benchmarks/generated/rll32/Stat_736_2431.v,5.678005,11,2
benchmarks/generated/rll32/Stat_725_1628.v,8.563600,22,2
benchmarks/generated/rll32/Stat_791_1127.v,8.890836,21,2
benchmarks/generated/rll32/Stat_786_1023.v,11.868678,23,2
benchmarks/generated/rll32/Stat_803_2716.v,9.828933,19,2
benchmarks/generated/rll32/Stat_804_2825.v,6.664624,11,2
benchmarks/generated/rll32/Stat_821_382.v,5.464103,15,2
benchmarks/generated/rll32/Stat_834_381.v,12.175288,26,2
benchmarks/generated/rll32/Stat_850_1638.v,6.907924,20,2
benchmarks/generated/rll32/Stat_874_1512.v,7.186878,17,2
benchmarks/generated/rll32/Stat_913_268.v,7.622969,12,2
benchmarks/generated/rll32/Stat_976_2713.v,10.803161,18,2
benchmarks/generated/rll32/Stat_923_296.v,12.960146,14,2
benchmarks/generated/rll32/Stat_1000_101.v,10.792034,17,2
benchmarks/generated/rll32/Stat_1000_103.v,11.963939,20,2
benchmarks/generated/rll32/Stat_996_1734.v,65.297042,12,2
benchmarks/generated/rll32/Stat_1000_105.v,25.202485,13,2
benchmarks/generated/rll32/Stat_1000_106.v,14.091732,21,2
benchmarks/generated/rll32/Stat_1000_107.v,10.759674,15,2
benchmarks/generated/rll32/Stat_1000_108.v,9.084745,12,2
benchmarks/generated/rll32/Stat_1000_102.v,145.841485,11,2
benchmarks/generated/rll32/Stat_1000_151.v,6.725664,11,2
benchmarks/generated/rll32/Stat_1000_109.v,19.209959,8,2
benchmarks/generated/rll32/Stat_1000_152.v,9.903496,15,2
benchmarks/generated/rll32/Stat_1000_153.v,14.860332,18,2
benchmarks/generated/rll32/Stat_1000_104.v,147.748685,14,2
benchmarks/generated/rll32/Stat_1000_154.v,4.886321,9,2
benchmarks/generated/rll32/Stat_1000_155.v,6.619848,12,2
benchmarks/generated/rll32/Stat_1000_157.v,7.570881,15,2
benchmarks/generated/rll32/Stat_1000_202.v,10.368878,12,2
benchmarks/generated/rll32/Stat_1000_201.v,26.045238,14,2
benchmarks/generated/rll32/Stat_1000_203.v,27.014571,31,2
benchmarks/generated/rll32/Stat_1000_205.v,7.772757,14,2
benchmarks/generated/rll32/Stat_1000_204.v,80.029969,9,2
benchmarks/generated/rll32/Stat_1000_341.v,9.289486,14,2
benchmarks/generated/rll32/Stat_1027_28_12.v,10.752990,15,2
benchmarks/generated/rll32/Stat_1046_20_1.v,6.993671,14,2
benchmarks/generated/rll32/Stat_1057_14_11.v,8.813424,19,2
benchmarks/generated/rll32/Stat_1071_333.v,6.427573,8,2
benchmarks/generated/rll32/Stat_1090_13_7.v,10.241758,17,2
benchmarks/generated/rll32/Stat_1120_14_8.v,8.401520,13,2
benchmarks/generated/rll32/Stat_1000_206.v,153.437803,16,2
benchmarks/generated/rll32/Stat_1153_20_2.v,7.605009,11,2
benchmarks/generated/rll32/Stat_1162_33_1.v,12.502996,15,2
benchmarks/generated/rll32/Stat_1197_31_10.v,14.681671,23,2
benchmarks/generated/rll32/Stat_1215_51_5.v,13.896358,23,2
benchmarks/generated/rll32/Stat_1321_43_4.v,11.923972,14,2
benchmarks/generated/rll32/Stat_1336_14_6.v,10.278770,14,2
benchmarks/generated/rll32/Stat_1343_29_11.v,11.679732,15,2
benchmarks/generated/rll32/Stat_1363_31_10.v,17.670336,26,2
benchmarks/generated/rll32/Stat_1368_61_7.v,8.155891,11,2
benchmarks/generated/rll32/Stat_1375_21_1.v,7.948455,14,2
