Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_100_42.v,0.723781,5,2
benchmarks/generated/rll32/Stat_100_41.v,1.171860,8,2
benchmarks/generated/rll32/Stat_100_410.v,1.206758,8,2
benchmarks/generated/rll32/Stat_100_43.v,0.823991,6,2
benchmarks/generated/rll32/Stat_100_45.v,0.642097,6,2
benchmarks/generated/rll32/Stat_100_44.v,0.959368,9,2
benchmarks/generated/rll32/Stat_100_46.v,0.559889,5,2
benchmarks/generated/rll32/Stat_100_47.v,0.693609,5,2
benchmarks/generated/rll32/Stat_100_48.v,0.837998,6,2
benchmarks/generated/rll32/Stat_100_49.v,0.459420,4,2
benchmarks/generated/rll32/Stat_100_51.v,0.911850,8,2
benchmarks/generated/rll32/Stat_100_510.v,0.655747,5,2
benchmarks/generated/rll32/Stat_100_55.v,0.715961,6,2
benchmarks/generated/rll32/Stat_100_53.v,0.898915,8,2
benchmarks/generated/rll32/Stat_100_52.v,1.706278,13,2
benchmarks/generated/rll32/Stat_100_57.v,1.008944,9,2
benchmarks/generated/rll32/Stat_100_56.v,1.043355,10,2
benchmarks/generated/rll32/Stat_100_58.v,1.013673,9,2
benchmarks/generated/rll32/Stat_100_59.v,0.636538,6,2
benchmarks/generated/rll32/Stat_100_65.v,0.834301,7,2
benchmarks/generated/rll32/Stat_100_63.v,1.475565,14,2
benchmarks/generated/rll32/Stat_100_69.v,0.616140,5,2
benchmarks/generated/rll32/Stat_114_49.v,0.821519,10,2
benchmarks/generated/rll32/Stat_128_636.v,1.011907,8,2
benchmarks/generated/rll32/Stat_164_430.v,1.281796,12,2
benchmarks/generated/rll32/Stat_175_832.v,1.063642,6,2
benchmarks/generated/rll32/Stat_147_624.v,2.430475,19,2
benchmarks/generated/rll32/Stat_183_517.v,1.499215,10,2
benchmarks/generated/rll32/Stat_177_411.v,2.348643,16,2
benchmarks/generated/rll32/Stat_186_441.v,2.297547,17,2
benchmarks/generated/rll32/Stat_221_421.v,1.447428,10,2
benchmarks/generated/rll32/Stat_264_47.v,3.111798,16,2
benchmarks/generated/rll32/Stat_255_53.v,4.632105,23,2
benchmarks/generated/rll32/Stat_277_639.v,1.698027,7,2
benchmarks/generated/rll32/Stat_376_810.v,2.548092,7,2
benchmarks/generated/rll32/Stat_377_1329.v,5.721356,21,2
benchmarks/generated/rll32/Stat_392_937.v,2.423355,8,2
benchmarks/generated/rll32/Stat_393_1615.v,3.312346,14,2
benchmarks/generated/rll32/Stat_387_1118.v,11.578242,58,2
benchmarks/generated/rll32/Stat_403_1822.v,3.921441,16,2
benchmarks/generated/rll32/Stat_541_1114.v,3.845725,9,2
benchmarks/generated/rll32/Stat_489_535.v,5.827677,11,2
benchmarks/generated/rll32/Stat_550_820.v,5.377403,13,2
benchmarks/generated/rll32/Stat_655_65.v,6.197074,14,2
benchmarks/generated/rll32/Stat_679_1333.v,10.305833,15,2
benchmarks/generated/rll32/Stat_687_1440.v,8.027158,16,2
benchmarks/generated/rll32/Stat_736_2431.v,5.615866,11,2
benchmarks/generated/rll32/Stat_714_926.v,11.939894,30,2
benchmarks/generated/rll32/Stat_725_1628.v,8.715626,22,2
benchmarks/generated/rll32/Stat_791_1127.v,9.134589,21,2
benchmarks/generated/rll32/Stat_786_1023.v,12.185012,23,2
benchmarks/generated/rll32/Stat_803_2716.v,9.888894,19,2
benchmarks/generated/rll32/Stat_804_2825.v,6.635288,11,2
benchmarks/generated/rll32/Stat_821_382.v,5.614109,15,2
benchmarks/generated/rll32/Stat_834_381.v,12.360031,26,2
benchmarks/generated/rll32/Stat_850_1638.v,7.052401,20,2
benchmarks/generated/rll32/Stat_874_1512.v,7.231011,17,2
benchmarks/generated/rll32/Stat_913_268.v,7.865051,12,2
benchmarks/generated/rll32/Stat_976_2713.v,10.727196,18,2
benchmarks/generated/rll32/Stat_923_296.v,13.067975,14,2
benchmarks/generated/rll32/Stat_1000_101.v,10.793235,17,2
benchmarks/generated/rll32/Stat_1000_103.v,12.211283,20,2
benchmarks/generated/rll32/Stat_996_1734.v,66.473913,12,2
benchmarks/generated/rll32/Stat_1000_105.v,25.063648,13,2
benchmarks/generated/rll32/Stat_1000_106.v,14.175919,21,2
benchmarks/generated/rll32/Stat_1000_107.v,11.036900,15,2
benchmarks/generated/rll32/Stat_1000_108.v,9.235811,12,2
benchmarks/generated/rll32/Stat_1000_102.v,149.481287,11,2
benchmarks/generated/rll32/Stat_1000_109.v,19.236700,8,2
benchmarks/generated/rll32/Stat_1000_151.v,6.798937,11,2
benchmarks/generated/rll32/Stat_1000_152.v,9.935116,15,2
benchmarks/generated/rll32/Stat_1000_104.v,145.241762,14,2
benchmarks/generated/rll32/Stat_1000_153.v,15.242478,18,2
benchmarks/generated/rll32/Stat_1000_154.v,4.965333,9,2
benchmarks/generated/rll32/Stat_1000_155.v,6.769077,12,2
benchmarks/generated/rll32/Stat_1000_157.v,7.720989,15,2
benchmarks/generated/rll32/Stat_1000_202.v,10.480921,12,2
benchmarks/generated/rll32/Stat_1000_201.v,25.957928,14,2
benchmarks/generated/rll32/Stat_1000_203.v,27.192803,31,2
benchmarks/generated/rll32/Stat_1000_205.v,7.782536,14,2
benchmarks/generated/rll32/Stat_1000_204.v,79.767819,9,2
benchmarks/generated/rll32/Stat_1000_341.v,9.435351,14,2
benchmarks/generated/rll32/Stat_1027_28_12.v,10.889260,15,2
benchmarks/generated/rll32/Stat_1046_20_1.v,7.078809,14,2
benchmarks/generated/rll32/Stat_1057_14_11.v,9.004411,19,2
benchmarks/generated/rll32/Stat_1071_333.v,6.502825,8,2
benchmarks/generated/rll32/Stat_1090_13_7.v,10.378864,17,2
benchmarks/generated/rll32/Stat_1120_14_8.v,8.428153,13,2
benchmarks/generated/rll32/Stat_1153_20_2.v,7.551874,11,2
benchmarks/generated/rll32/Stat_1000_206.v,151.246071,16,2
benchmarks/generated/rll32/Stat_1162_33_1.v,12.384822,15,2
benchmarks/generated/rll32/Stat_1197_31_10.v,14.582718,23,2
benchmarks/generated/rll32/Stat_1215_51_5.v,13.881303,23,2
benchmarks/generated/rll32/Stat_1321_43_4.v,11.877060,14,2
benchmarks/generated/rll32/Stat_1336_14_6.v,10.194675,14,2
benchmarks/generated/rll32/Stat_1343_29_11.v,11.564473,15,2
benchmarks/generated/rll32/Stat_1363_31_10.v,17.513468,26,2
benchmarks/generated/rll32/Stat_1368_61_7.v,8.252107,11,2
benchmarks/generated/rll32/Stat_1375_21_1.v,7.861295,14,2
benchmarks/generated/rll32/Stat_1387_39_1.v,82.811198,15,2
benchmarks/generated/rll32/Stat_1396_16_5.v,10.426989,15,2
benchmarks/generated/rll32/Stat_1399_20_5.v,6.709513,10,2
benchmarks/generated/rll32/Stat_1418_20_7.v,8.071862,13,2
benchmarks/generated/rll32/Stat_1425_15_11.v,11.882731,8,2
benchmarks/generated/rll32/Stat_1426_22_3.v,10.220780,12,2
benchmarks/generated/rll32/Stat_1430_17_9.v,37.516949,22,2
benchmarks/generated/rll32/Stat_1436_31_3.v,13.744940,18,2
benchmarks/generated/rll32/Stat_1443_32_4.v,17.948065,15,2
benchmarks/generated/rll32/Stat_1456_22_4.v,8.632151,12,2
benchmarks/generated/rll32/Stat_1352_44_1.v,333.407588,13,2
benchmarks/generated/rll32/Stat_1546_16_7.v,9.127171,11,2
benchmarks/generated/rll32/Stat_1577_23_10.v,11.071776,14,2
benchmarks/generated/rll32/Stat_1591_53_6.v,32.082147,27,2
benchmarks/generated/rll32/Stat_1459_54_3.v,102.513922,21,2
benchmarks/generated/rll32/Stat_1619_32_1.v,10.255757,13,2
benchmarks/generated/rll32/Stat_1639_37_8.v,10.416604,12,2
benchmarks/generated/rll32/Stat_1647_33_4.v,12.730441,14,2
benchmarks/generated/rll32/Stat_1648_36_2.v,14.833502,16,2
benchmarks/generated/rll32/Stat_1664_71_4.v,16.874899,12,2
benchmarks/generated/rll32/Stat_1670_321.v,26.136780,14,2
benchmarks/generated/rll32/Stat_1654_26_3.v,74.453717,17,2
benchmarks/generated/rll32/Stat_1728_18_5.v,21.308534,15,2
benchmarks/generated/rll32/Stat_1789_21_2.v,14.259762,14,2
benchmarks/generated/rll32/Stat_1857_36_9.v,14.530984,16,2
benchmarks/generated/rll32/Stat_1905_21_4.v,23.448397,13,2
benchmarks/generated/rll32/Stat_1928_79_6.v,22.141188,21,2
benchmarks/generated/rll32/Stat_1940_64_2.v,26.366870,16,2
benchmarks/generated/rll32/Stat_2000_201.v,12.652082,15,2
benchmarks/generated/rll32/Stat_2000_202.v,8.995111,8,2
benchmarks/generated/rll32/Stat_2000_203.v,148.051474,16,2
benchmarks/generated/rll32/Stat_1684_57_8.v,412.333848,10,2
benchmarks/generated/rll32/Stat_2000_205.v,19.861144,10,2
benchmarks/generated/rll32/Stat_2000_206.v,12.425638,14,2
benchmarks/generated/rll32/Stat_2000_221.v,16.218146,17,2
benchmarks/generated/rll32/Stat_2000_224.v,15.413697,15,2
benchmarks/generated/rll32/Stat_2000_225.v,16.204005,19,2
benchmarks/generated/rll32/Stat_2000_226.v,27.023211,17,2
benchmarks/generated/rll32/Stat_2000_227.v,11.709786,9,2
benchmarks/generated/rll32/Stat_2000_228.v,17.558919,16,2
benchmarks/generated/rll32/Stat_2000_229.v,12.063304,9,2
benchmarks/generated/rll32/Stat_2000_301.v,22.233949,13,2
benchmarks/generated/rll32/Stat_2000_303.v,18.060833,13,2
benchmarks/generated/rll32/Stat_2000_304.v,10.969318,9,2
benchmarks/generated/rll32/Stat_1000_156.v,3077.121472,12,2
benchmarks/generated/rll32/Stat_2000_312.v,324.509798,6,2
benchmarks/generated/rll32/Stat_2000_222.v,8.963576,9,2
benchmarks/generated/rll32/Stat_2000_223.v,16.592031,17,2
benchmarks/generated/rll32/Stat_2068_22_1.v,16.959439,13,2
benchmarks/generated/rll32/Stat_2149_33_13.v,15.854959,16,2
benchmarks/generated/rll32/Stat_2173_26_6.v,18.950642,12,2
benchmarks/generated/rll32/Stat_2188_30_1.v,13.175319,12,2
benchmarks/generated/rll32/Stat_2476_35_2.v,21.854482,8,2
benchmarks/generated/rll32/Stat_2540_401.v,21.625318,13,2
benchmarks/generated/rll32/Stat_2749_29_1.v,18.708295,13,2
benchmarks/generated/rll32/Stat_2757_36_2.v,17.355924,13,2
benchmarks/generated/rll32/Stat_2799_38_8.v,22.118114,15,2
benchmarks/generated/rll32/Stat_2916_29_2.v,35.736467,18,2
benchmarks/generated/rll32/Stat_3000_301.v,23.377650,13,2
benchmarks/generated/rll32/Stat_3000_302.v,25.322690,16,2
benchmarks/generated/rll32/Stat_3000_303.v,20.599329,12,2
benchmarks/generated/rll32/Stat_3000_305.v,92.361742,11,2
benchmarks/generated/rll32/Stat_3000_306.v,32.806123,17,2
benchmarks/generated/rll32/Stat_3000_307.v,48.979613,18,2
benchmarks/generated/rll32/Stat_3000_321.v,51.484307,14,2
benchmarks/generated/rll32/Stat_3000_322.v,20.545129,15,2
benchmarks/generated/rll32/Stat_3000_323.v,14.423234,10,2
benchmarks/generated/rll32/Stat_3000_324.v,12.836059,9,2
benchmarks/generated/rll32/Stat_3000_325.v,17.820397,12,2
