Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_100_42.v,0.664291,5,2
benchmarks/generated/rll32/Stat_100_41.v,0.961475,8,2
benchmarks/generated/rll32/Stat_100_410.v,1.048554,8,2
benchmarks/generated/rll32/Stat_100_43.v,0.820084,6,2
benchmarks/generated/rll32/Stat_100_45.v,0.627795,6,2
benchmarks/generated/rll32/Stat_100_44.v,0.939713,9,2
benchmarks/generated/rll32/Stat_100_46.v,0.569025,5,2
benchmarks/generated/rll32/Stat_100_47.v,0.677773,5,2
benchmarks/generated/rll32/Stat_100_48.v,0.811226,6,2
benchmarks/generated/rll32/Stat_100_49.v,0.460990,4,2
benchmarks/generated/rll32/Stat_100_51.v,0.918490,8,2
benchmarks/generated/rll32/Stat_100_510.v,0.663885,5,2
benchmarks/generated/rll32/Stat_100_55.v,0.709145,6,2
benchmarks/generated/rll32/Stat_100_53.v,0.886471,8,2
benchmarks/generated/rll32/Stat_100_52.v,1.705486,13,2
benchmarks/generated/rll32/Stat_100_56.v,1.031945,10,2
benchmarks/generated/rll32/Stat_100_57.v,0.975151,9,2
benchmarks/generated/rll32/Stat_100_58.v,0.997862,9,2
benchmarks/generated/rll32/Stat_100_59.v,0.643175,6,2
benchmarks/generated/rll32/Stat_100_65.v,0.852629,7,2
benchmarks/generated/rll32/Stat_100_63.v,1.438320,14,2
benchmarks/generated/rll32/Stat_100_69.v,0.588294,5,2
benchmarks/generated/rll32/Stat_114_49.v,0.817461,10,2
benchmarks/generated/rll32/Stat_128_636.v,1.020042,8,2
benchmarks/generated/rll32/Stat_164_430.v,1.280988,12,2
benchmarks/generated/rll32/Stat_175_832.v,1.047114,6,2
benchmarks/generated/rll32/Stat_147_624.v,2.422919,19,2
benchmarks/generated/rll32/Stat_183_517.v,1.517234,10,2
benchmarks/generated/rll32/Stat_177_411.v,2.268977,16,2
benchmarks/generated/rll32/Stat_186_441.v,2.248455,17,2
benchmarks/generated/rll32/Stat_221_421.v,1.425337,10,2
benchmarks/generated/rll32/Stat_264_47.v,3.068708,16,2
