Name,Time,Iterations,Match
benchmarks/generated/rll32/Stat_100_42.v,0.658834,5,2
benchmarks/generated/rll32/Stat_100_41.v,0.980832,8,2
benchmarks/generated/rll32/Stat_100_410.v,1.079738,8,2
benchmarks/generated/rll32/Stat_100_43.v,0.826693,6,2
benchmarks/generated/rll32/Stat_100_45.v,0.651013,6,2
benchmarks/generated/rll32/Stat_100_44.v,0.959311,9,2
benchmarks/generated/rll32/Stat_100_46.v,0.560549,5,2
benchmarks/generated/rll32/Stat_100_47.v,0.696450,5,2
benchmarks/generated/rll32/Stat_100_48.v,0.825650,6,2
benchmarks/generated/rll32/Stat_100_49.v,0.461070,4,2
benchmarks/generated/rll32/Stat_100_51.v,0.923087,8,2
benchmarks/generated/rll32/Stat_100_510.v,0.673702,5,2
benchmarks/generated/rll32/Stat_100_55.v,0.729875,6,2
benchmarks/generated/rll32/Stat_100_53.v,0.919954,8,2
benchmarks/generated/rll32/Stat_100_52.v,1.712711,13,2
benchmarks/generated/rll32/Stat_100_57.v,1.008491,9,2
benchmarks/generated/rll32/Stat_100_56.v,1.048391,10,2
benchmarks/generated/rll32/Stat_100_58.v,1.015395,9,2
benchmarks/generated/rll32/Stat_100_59.v,0.641129,6,2
benchmarks/generated/rll32/Stat_100_65.v,0.832025,7,2
benchmarks/generated/rll32/Stat_100_63.v,1.469387,14,2
benchmarks/generated/rll32/Stat_100_69.v,0.606337,5,2
benchmarks/generated/rll32/Stat_114_49.v,0.837958,10,2
benchmarks/generated/rll32/Stat_128_636.v,1.016635,8,2
benchmarks/generated/rll32/Stat_164_430.v,1.298993,12,2
benchmarks/generated/rll32/Stat_175_832.v,1.067225,6,2
benchmarks/generated/rll32/Stat_147_624.v,2.469440,19,2
benchmarks/generated/rll32/Stat_183_517.v,1.535990,10,2
benchmarks/generated/rll32/Stat_177_411.v,2.333935,16,2
benchmarks/generated/rll32/Stat_186_441.v,2.337403,17,2
benchmarks/generated/rll32/Stat_221_421.v,1.440974,10,2
benchmarks/generated/rll32/Stat_264_47.v,3.167971,16,2
benchmarks/generated/rll32/Stat_255_53.v,4.653259,23,2
benchmarks/generated/rll32/Stat_277_639.v,1.697739,7,2
benchmarks/generated/rll32/Stat_376_810.v,2.511336,7,2
benchmarks/generated/rll32/Stat_377_1329.v,5.789667,21,2
benchmarks/generated/rll32/Stat_392_937.v,2.411729,8,2
benchmarks/generated/rll32/Stat_393_1615.v,3.320478,14,2
benchmarks/generated/rll32/Stat_387_1118.v,11.669244,58,2
benchmarks/generated/rll32/Stat_403_1822.v,3.968167,16,2
benchmarks/generated/rll32/Stat_541_1114.v,3.853492,9,2
benchmarks/generated/rll32/Stat_489_535.v,5.823327,11,2
benchmarks/generated/rll32/Stat_550_820.v,5.426378,13,2
benchmarks/generated/rll32/Stat_655_65.v,6.118947,14,2
benchmarks/generated/rll32/Stat_679_1333.v,10.461904,15,2
benchmarks/generated/rll32/Stat_687_1440.v,8.191123,16,2
benchmarks/generated/rll32/Stat_736_2431.v,5.726967,11,2
benchmarks/generated/rll32/Stat_714_926.v,11.974513,30,2
benchmarks/generated/rll32/Stat_725_1628.v,8.829848,22,2
benchmarks/generated/rll32/Stat_791_1127.v,9.160058,21,2
benchmarks/generated/rll32/Stat_786_1023.v,12.189651,23,2
benchmarks/generated/rll32/Stat_803_2716.v,9.962411,19,2
benchmarks/generated/rll32/Stat_804_2825.v,6.680013,11,2
benchmarks/generated/rll32/Stat_821_382.v,5.623171,15,2
benchmarks/generated/rll32/Stat_834_381.v,12.437312,26,2
benchmarks/generated/rll32/Stat_850_1638.v,7.091061,20,2
benchmarks/generated/rll32/Stat_874_1512.v,7.300492,17,2
benchmarks/generated/rll32/Stat_913_268.v,7.838947,12,2
benchmarks/generated/rll32/Stat_976_2713.v,10.865293,18,2
benchmarks/generated/rll32/Stat_923_296.v,13.316421,14,2
benchmarks/generated/rll32/Stat_1000_101.v,10.949260,17,2
benchmarks/generated/rll32/Stat_1000_103.v,12.393500,20,2
benchmarks/generated/rll32/Stat_996_1734.v,66.793191,12,2
benchmarks/generated/rll32/Stat_1000_105.v,25.927187,13,2
benchmarks/generated/rll32/Stat_1000_106.v,14.350819,21,2
benchmarks/generated/rll32/Stat_1000_107.v,11.159101,15,2
benchmarks/generated/rll32/Stat_1000_108.v,9.494464,12,2
benchmarks/generated/rll32/Stat_1000_102.v,148.943535,11,2
benchmarks/generated/rll32/Stat_1000_151.v,6.774012,11,2
benchmarks/generated/rll32/Stat_1000_109.v,19.334252,8,2
benchmarks/generated/rll32/Stat_1000_152.v,10.005148,15,2
benchmarks/generated/rll32/Stat_1000_104.v,147.563072,14,2
benchmarks/generated/rll32/Stat_1000_153.v,15.264542,18,2
benchmarks/generated/rll32/Stat_1000_154.v,4.979117,9,2
benchmarks/generated/rll32/Stat_1000_155.v,6.723568,12,2
benchmarks/generated/rll32/Stat_1000_157.v,7.744813,15,2
benchmarks/generated/rll32/Stat_1000_202.v,10.649155,12,2
benchmarks/generated/rll32/Stat_1000_201.v,26.436461,14,2
benchmarks/generated/rll32/Stat_1000_203.v,27.942560,31,2
benchmarks/generated/rll32/Stat_1000_205.v,7.865573,14,2
benchmarks/generated/rll32/Stat_1000_204.v,80.199548,9,2
benchmarks/generated/rll32/Stat_1000_341.v,9.438877,14,2
benchmarks/generated/rll32/Stat_1027_28_12.v,10.895116,15,2
benchmarks/generated/rll32/Stat_1046_20_1.v,7.119881,14,2
benchmarks/generated/rll32/Stat_1057_14_11.v,9.030769,19,2
benchmarks/generated/rll32/Stat_1071_333.v,6.478369,8,2
benchmarks/generated/rll32/Stat_1090_13_7.v,10.482638,17,2
benchmarks/generated/rll32/Stat_1120_14_8.v,8.569440,13,2
benchmarks/generated/rll32/Stat_1153_20_2.v,7.688140,11,2
benchmarks/generated/rll32/Stat_1000_206.v,152.690968,16,2
benchmarks/generated/rll32/Stat_1162_33_1.v,12.639944,15,2
benchmarks/generated/rll32/Stat_1197_31_10.v,14.893090,23,2
benchmarks/generated/rll32/Stat_1215_51_5.v,14.057272,23,2
benchmarks/generated/rll32/Stat_1321_43_4.v,12.051385,14,2
benchmarks/generated/rll32/Stat_1336_14_6.v,10.307720,14,2
benchmarks/generated/rll32/Stat_1343_29_11.v,11.721678,15,2
benchmarks/generated/rll32/Stat_1363_31_10.v,17.670812,26,2
