Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll64/Stat_1000_101.v,748.71,2333,162.83,428,3.88
benchmarks/generated/rll64/Stat_1000_102.v,2934.55,4708,419.45,644,5.59
benchmarks/generated/rll64/Stat_1000_103.v,340.30,797,92.67,177,3.24
benchmarks/generated/rll64/Stat_1000_104.v,1126.25,2890,226.75,524,3.78
benchmarks/generated/rll64/Stat_1000_105.v,467.23,1827,92.19,337,2.73
benchmarks/generated/rll64/Stat_1000_106.v,239.48,658,64.38,154,2.77
benchmarks/generated/rll64/Stat_1000_107.v,437.33,1166,104.81,239,3.51
benchmarks/generated/rll64/Stat_1000_108.v,582.32,1559,137.64,308,3.57
benchmarks/generated/rll64/Stat_1000_109.v,1463.59,5230,283.88,798,4.28
benchmarks/generated/rll64/Stat_1000_151.v,796.52,1616,186.90,333,3.84
benchmarks/generated/rll64/Stat_1000_152.v,516.26,1149,121.77,238,3.43
benchmarks/generated/rll64/Stat_1000_153.v,1205.94,2511,236.77,421,4.65
benchmarks/generated/rll64/Stat_1000_154.v,311.53,1117,83.50,230,3.04
benchmarks/generated/rll64/Stat_1000_155.v,297.17,870,71.45,189,2.78
benchmarks/generated/rll64/Stat_1000_156.v,2027.52,2746,322.23,428,5.44
benchmarks/generated/rll64/Stat_1000_157.v,139.00,640,42.19,160,2.09
benchmarks/generated/rll64/Stat_1000_201.v,1473.40,3530,275.70,578,4.39
benchmarks/generated/rll64/Stat_1000_202.v,664.66,3969,110.00,521,3.19
benchmarks/generated/rll64/Stat_1000_203.v,1077.39,4375,183.19,646,3.82
benchmarks/generated/rll64/Stat_1000_204.v,2376.31,4067,408.83,630,5.39
benchmarks/generated/rll64/Stat_1000_205.v,163.87,2719,29.65,445,1.35
benchmarks/generated/rll64/Stat_1000_206.v,2909.45,4058,413.03,549,6.14
benchmarks/generated/rll64/Stat_1000_341.v,1165.06,2839,213.77,488,3.91
benchmarks/generated/rll64/Stat_100_41.v,45.69,71,25.56,34,1.78
benchmarks/generated/rll64/Stat_100_410.v,63.06,95,28.22,39,2.17
benchmarks/generated/rll64/Stat_100_42.v,29.22,60,15.50,31,1.82
benchmarks/generated/rll64/Stat_100_43.v,60.47,87,29.03,39,2.06
benchmarks/generated/rll64/Stat_100_44.v,22.25,51,12.25,26,1.76
benchmarks/generated/rll64/Stat_100_45.v,26.19,90,14.28,40,1.67
benchmarks/generated/rll64/Stat_100_46.v,31.91,113,14.69,45,1.98
benchmarks/generated/rll64/Stat_100_47.v,55.69,86,26.91,36,2.05
benchmarks/generated/rll64/Stat_100_48.v,77.72,126,35.12,51,2.19
benchmarks/generated/rll64/Stat_100_49.v,24.47,81,13.69,38,1.62
benchmarks/generated/rll64/Stat_100_51.v,66.31,98,31.03,43,2.15
benchmarks/generated/rll64/Stat_100_510.v,44.06,332,21.94,116,1.71
benchmarks/generated/rll64/Stat_100_52.v,82.55,168,36.77,68,2.10
benchmarks/generated/rll64/Stat_100_53.v,43.72,114,19.59,45,2.09
benchmarks/generated/rll64/Stat_100_55.v,43.19,123,21.94,60,1.92
benchmarks/generated/rll64/Stat_100_56.v,22.06,64,12.25,32,1.72
benchmarks/generated/rll64/Stat_100_57.v,35.00,96,16.94,40,1.92
benchmarks/generated/rll64/Stat_100_58.v,30.72,88,16.72,42,1.74
benchmarks/generated/rll64/Stat_100_59.v,26.34,147,14.19,76,1.76
benchmarks/generated/rll64/Stat_100_63.v,39.50,115,19.56,50,1.74
benchmarks/generated/rll64/Stat_100_65.v,59.41,107,28.53,48,2.01
benchmarks/generated/rll64/Stat_100_69.v,54.03,147,26.78,59,1.97
benchmarks/generated/rll64/Stat_1027_28_12.v,755.39,1751,160.39,337,3.58
benchmarks/generated/rll64/Stat_1046_20_1.v,468.37,1507,111.95,294,3.41
benchmarks/generated/rll64/Stat_1057_14_11.v,265.96,598,72.87,137,2.96
benchmarks/generated/rll64/Stat_1071_333.v,899.39,2685,172.33,453,3.83
benchmarks/generated/rll64/Stat_1090_13_7.v,446.65,1880,108.09,364,3.29
benchmarks/generated/rll64/Stat_1120_14_8.v,1077.57,2771,192.90,457,5.38
benchmarks/generated/rll64/Stat_114_49.v,13.84,44,7.58,19,1.57
benchmarks/generated/rll64/Stat_1153_20_2.v,589.86,905,132.32,187,4.35
benchmarks/generated/rll64/Stat_1162_33_1.v,432.20,2328,91.18,400,2.92
benchmarks/generated/rll64/Stat_1197_31_10.v,334.04,2763,81.89,447,2.98
benchmarks/generated/rll64/Stat_1215_51_5.v,661.00,2980,144.65,511,3.62
benchmarks/generated/rll64/Stat_128_636.v,91.75,227,37.08,86,2.35
