Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll16/Stat_1000_101.v,1025,48,32,2.535609756097561,5.342439024390244,9.886829268292683,2.4,4.440975609756098,6.782439024390244,16,261.6458333333333,426,413.1875,724,2554,0.0
benchmarks/generated/rll16/Stat_1000_102.v,1023,48,32,3.3362658846529816,10.21505376344086,27.488758553274682,3.2023460410557183,5.937438905180841,9.712609970674487,14,498.6875,691,602.625,646,3375,0.0
benchmarks/generated/rll16/Stat_1000_103.v,1023,48,32,2.3548387096774195,4.496578690127077,7.1544477028347995,2.2140762463343107,3.7888563049853374,5.505376344086022,12,148.0,254,232.28125,452,2364,0.0
benchmarks/generated/rll16/Stat_1000_104.v,1026,48,32,3.1267056530214425,8.673489278752436,19.83138401559454,2.98635477582846,5.230019493177388,7.6764132553606235,14,406.0625,598,301.59375,544,3163,0.0
benchmarks/generated/rll16/Stat_1000_105.v,1026,48,32,2.8606237816764133,6.661793372319688,11.761208576998051,2.720272904483431,4.712475633528265,6.93859649122807,14,202.04166666666666,458,264.3125,628,2888,0.0
benchmarks/generated/rll16/Stat_1000_106.v,1027,48,32,2.7332035053554042,5.621226874391431,8.866601752677703,2.592989289191821,4.186952288218111,5.746835443037975,14,180.3125,547,189.65625,329,2764,0.0
benchmarks/generated/rll16/Stat_1000_107.v,1021,48,32,3.0,7.721841332027424,15.020568070519099,2.8658178256611166,4.976493633692458,7.072477962781587,12,206.72916666666666,480,317.34375,481,3018,0.0
benchmarks/generated/rll16/Stat_1000_108.v,1025,48,32,2.989268292682927,7.596097560975609,16.161951219512193,2.848780487804878,5.001951219512195,7.214634146341464,12,263.1041666666667,437,354.125,545,3019,0.0
benchmarks/generated/rll16/Stat_1000_109.v,1023,48,32,3.242424242424242,9.441837732160312,23.880742913000976,3.101661779081134,5.626588465298143,8.795698924731182,15,412.875,560,430.875,716,3279,0.0
benchmarks/generated/rll16/Stat_1000_151.v,1024,48,32,2.064453125,3.8984375,6.626953125,1.931640625,3.7705078125,6.087890625,18,200.60416666666666,388,382.6875,571,2075,0.0
benchmarks/generated/rll16/Stat_1000_152.v,1026,48,32,2.012670565302144,4.1364522417154,7.37037037037037,1.8723196881091617,3.9288499025341133,6.412280701754386,13,178.41666666666666,292,322.03125,576,2020,0.0
benchmarks/generated/rll16/Stat_1000_153.v,1022,48,32,2.3258317025440314,4.2534246575342465,7.365949119373777,2.187866927592955,4.015655577299413,6.694716242661448,16,193.5625,398,608.15625,840,2333,0.0
benchmarks/generated/rll16/Stat_1000_154.v,1024,48,32,1.955078125,3.6982421875,5.845703125,1.814453125,3.505859375,5.3779296875,18,152.27083333333334,273,228.1875,546,1958,0.0
benchmarks/generated/rll16/Stat_1000_155.v,1025,48,32,2.033170731707317,3.582439024390244,6.223414634146342,1.8965853658536584,3.5141463414634146,5.866341463414634,19,155.66666666666666,684,238.40625,548,2037,0.0
