Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll64/opt/Stat_1000_101.v,732,96,32,2.337431693989071,5.0136612021857925,8.547814207650273,1.4685792349726776,2.530054644808743,3.6775956284153004,12,86.08333333333333,266,90.40625,346,1615,0.0
benchmarks/generated/rll64/opt/Stat_1000_102.v,988,96,32,3.039473684210526,8.383603238866396,18.737854251012145,2.409919028340081,4.331983805668016,6.675101214574899,14,269.78125,639,279.6875,541,2907,0.001072961373390558
benchmarks/generated/rll64/opt/Stat_1000_103.v,837,96,32,2.2102747909199523,4.4719235364396654,6.813620071684587,1.2724014336917562,2.04778972520908,2.839904420549582,10,73.58333333333333,221,60.28125,141,1754,0.0
benchmarks/generated/rll64/opt/Stat_1000_104.v,1015,96,32,2.8019704433497536,6.978325123152709,14.035467980295566,2.160591133004926,3.87192118226601,5.616748768472906,14,194.4375,521,159.8125,465,2748,0.0
benchmarks/generated/rll64/opt/Stat_1000_105.v,744,96,32,2.586021505376344,5.314516129032258,8.106182795698924,1.4731182795698925,2.4771505376344085,3.571236559139785,11,67.57291666666667,278,51.59375,229,1828,0.0
benchmarks/generated/rll64/opt/Stat_1000_106.v,647,96,32,2.4420401854714067,4.82225656877898,7.060278207109738,1.4173106646058733,2.1638330757341575,2.857805255023184,10,56.916666666666664,265,35.03125,114,1484,0.0021008403361344537
benchmarks/generated/rll64/opt/Stat_1000_107.v,714,96,32,2.603641456582633,5.4145658263305325,8.140056022408963,1.4411764705882353,2.376750700280112,3.242296918767507,9,63.25,270,54.1875,161,1763,0.0
benchmarks/generated/rll64/opt/Stat_1000_108.v,783,96,32,2.6104725415070242,5.6028097062579825,9.128991060025543,1.5312899106002553,2.579821200510856,3.5223499361430397,9,89.22916666666667,261,74.5,192,1948,0.0016366612111292963
benchmarks/generated/rll64/opt/Stat_1000_109.v,1019,96,32,2.81648675171737,6.93523061825319,14.371933267909716,2.201177625122669,3.9627085377821394,6.09224730127576,14,197.30208333333334,469,270.71875,694,2774,0.001059322033898305
benchmarks/generated/rll64/opt/Stat_1000_151.v,616,96,32,2.3863636363636362,4.964285714285714,8.287337662337663,1.5746753246753247,2.8944805194805197,4.233766233766234,15,75.08333333333333,229,118.28125,296,1374,0.0
benchmarks/generated/rll64/opt/Stat_1000_152.v,735,96,32,1.8639455782312926,4.050340136054421,7.25578231292517,1.1551020408163266,2.0884353741496597,3.0761904761904764,11,85.05208333333333,234,79.15625,173,1274,0.0
benchmarks/generated/rll64/opt/Stat_1000_153.v,786,96,32,2.173027989821883,4.475826972010178,7.5534351145038165,1.3104325699745547,2.349872773536896,3.7748091603053435,14,105.36458333333333,305,184.09375,356,1612,0.0
benchmarks/generated/rll64/opt/Stat_1000_154.v,680,96,32,1.9485294117647058,4.152941176470589,6.5926470588235295,1.188235294117647,1.9308823529411765,2.5220588235294117,12,62.354166666666664,195,56.90625,185,1229,0.0
benchmarks/generated/rll64/opt/Stat_1000_155.v,622,96,32,1.752411575562701,3.598070739549839,5.659163987138264,1.1012861736334405,1.9581993569131833,2.789389067524116,12,44.28125,262,42.71875,126,994,0.0
benchmarks/generated/rll64/opt/Stat_1000_156.v,896,96,32,2.841517857142857,7.188616071428571,14.96875,2.1729910714285716,3.8136160714285716,5.667410714285714,15,227.61458333333334,572,238.0,375,2450,0.0
benchmarks/generated/rll64/opt/Stat_1000_157.v,691,96,32,1.6309696092619392,3.101302460202605,4.520984081041968,0.9044862518089725,1.4732272069464545,2.0144717800289436,10,43.822916666666664,173,27.1875,117,1031,0.0
benchmarks/generated/rll64/opt/Stat_1000_201.v,707,96,32,2.278642149929279,5.132956152758133,9.612446958981613,1.454031117397454,2.6534653465346536,4.087694483734087,16,112.32291666666667,248,190.09375,402,1515,0.0020161290322580645
benchmarks/generated/rll64/opt/Stat_1000_202.v,706,96,32,2.509915014164306,5.5354107648725215,10.818696883852692,1.660056657223796,3.1161473087818696,5.056657223796034,18,143.92708333333334,366,58.71875,364,1676,0.010471204188481676
benchmarks/generated/rll64/opt/Stat_1000_203.v,705,96,32,2.3886524822695034,5.163120567375887,10.051063829787234,1.5588652482269503,3.0354609929078014,4.9361702127659575,19,128.29166666666666,358,134.90625,495,1588,0.0018248175182481751
benchmarks/generated/rll64/opt/Stat_1000_204.v,788,96,32,2.6065989847715736,6.063451776649746,11.993654822335026,1.7614213197969544,3.2576142131979697,5.331218274111675,19,164.29166666666666,403,276.53125,492,1958,0.0
benchmarks/generated/rll64/opt/Stat_1000_205.v,668,96,32,1.965568862275449,4.196107784431137,7.241017964071856,1.220059880239521,2.218562874251497,3.393712574850299,14,67.625,220,22.90625,342,1217,0.0
benchmarks/generated/rll64/opt/Stat_1000_206.v,778,96,32,2.802056555269923,7.048843187660668,16.484575835475578,2.132390745501285,4.060411311053985,6.416452442159383,19,238.82291666666666,508,282.65625,430,2084,0.004219409282700422
