Name,Time,Iterations,Match
benchmarks/generated/rll64/opt/Stat_100_42.v,1.724217,13,2
benchmarks/generated/rll64/opt/Stat_100_410.v,1.887721,13,2
benchmarks/generated/rll64/opt/Stat_100_41.v,2.229028,17,2
benchmarks/generated/rll64/opt/Stat_100_45.v,0.703978,6,2
benchmarks/generated/rll64/opt/Stat_100_43.v,2.287449,16,2
benchmarks/generated/rll64/opt/Stat_100_44.v,3.289229,32,2
benchmarks/generated/rll64/opt/Stat_100_46.v,1.730872,16,2
benchmarks/generated/rll64/opt/Stat_100_47.v,2.543580,18,2
benchmarks/generated/rll64/opt/Stat_100_48.v,1.972310,13,2
benchmarks/generated/rll64/opt/Stat_100_49.v,1.339414,13,2
benchmarks/generated/rll64/opt/Stat_100_51.v,1.637555,13,2
benchmarks/generated/rll64/opt/Stat_100_510.v,1.672277,12,2
benchmarks/generated/rll64/opt/Stat_100_53.v,1.294830,11,2
benchmarks/generated/rll64/opt/Stat_100_52.v,4.195976,27,2
benchmarks/generated/rll64/opt/Stat_100_55.v,2.714503,24,2
benchmarks/generated/rll64/opt/Stat_100_56.v,1.320771,13,2
benchmarks/generated/rll64/opt/Stat_100_57.v,2.214411,19,2
benchmarks/generated/rll64/opt/Stat_100_58.v,2.053279,18,2
benchmarks/generated/rll64/opt/Stat_100_59.v,1.844808,17,2
benchmarks/generated/rll64/opt/Stat_100_63.v,2.031922,18,2
benchmarks/generated/rll64/opt/Stat_100_65.v,2.916159,24,2
benchmarks/generated/rll64/opt/Stat_100_69.v,0.909890,7,2
benchmarks/generated/rll64/opt/Stat_114_49.v,1.652515,24,2
benchmarks/generated/rll64/opt/Stat_128_636.v,4.198061,33,2
benchmarks/generated/rll64/opt/Stat_147_624.v,4.812646,37,2
benchmarks/generated/rll64/opt/Stat_164_430.v,4.803298,57,2
benchmarks/generated/rll64/opt/Stat_175_832.v,1.612190,10,2
benchmarks/generated/rll64/opt/Stat_183_517.v,5.136400,39,2
benchmarks/generated/rll64/opt/Stat_186_441.v,4.053590,33,2
benchmarks/generated/rll64/opt/Stat_177_411.v,10.051962,77,2
benchmarks/generated/rll64/opt/Stat_221_421.v,2.384769,21,2
benchmarks/generated/rll64/opt/Stat_255_53.v,4.274603,23,2
benchmarks/generated/rll64/opt/Stat_264_47.v,5.632512,32,2
benchmarks/generated/rll64/opt/Stat_277_639.v,3.651574,20,2
benchmarks/generated/rll64/opt/Stat_376_810.v,6.271623,22,2
benchmarks/generated/rll64/opt/Stat_377_1329.v,6.159935,24,2
benchmarks/generated/rll64/opt/Stat_392_937.v,5.910829,28,2
benchmarks/generated/rll64/opt/Stat_393_1615.v,3.527837,23,2
benchmarks/generated/rll64/opt/Stat_387_1118.v,14.805359,100,2
benchmarks/generated/rll64/opt/Stat_403_1822.v,8.508951,48,2
benchmarks/generated/rll64/opt/Stat_489_535.v,9.115230,27,2
benchmarks/generated/rll64/opt/Stat_541_1114.v,9.772068,33,2
benchmarks/generated/rll64/opt/Stat_655_65.v,6.695498,28,2
benchmarks/generated/rll64/opt/Stat_550_820.v,9.129176,18,2
