Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll32/opt//Stat_1000_101.v,461.71,1757,100.83,308,3.43
benchmarks/generated/rll32/opt//Stat_1000_102.v,2340.32,4081,335.39,566,5.48
benchmarks/generated/rll32/opt//Stat_1000_103.v,257.07,601,66.90,131,3.20
benchmarks/generated/rll32/opt//Stat_1000_104.v,830.48,2641,159.44,454,3.67
benchmarks/generated/rll32/opt//Stat_1000_105.v,251.34,1090,51.97,206,2.44
benchmarks/generated/rll32/opt//Stat_1000_106.v,137.50,486,39.04,110,2.37
benchmarks/generated/rll32/opt//Stat_1000_107.v,339.65,850,75.04,160,3.75
benchmarks/generated/rll32/opt//Stat_1000_108.v,385.30,1116,86.56,212,3.46
benchmarks/generated/rll32/opt//Stat_1000_109.v,1448.84,5291,259.81,757,4.73
benchmarks/generated/rll32/opt//Stat_1000_151.v,634.32,1403,142.24,277,3.65
benchmarks/generated/rll32/opt//Stat_1000_152.v,360.97,905,82.68,181,3.46
benchmarks/generated/rll32/opt//Stat_1000_153.v,847.97,1792,170.39,320,4.40
benchmarks/generated/rll32/opt//Stat_1000_154.v,202.40,869,55.50,159,2.81
benchmarks/generated/rll32/opt//Stat_1000_155.v,177.96,623,44.46,134,2.51
benchmarks/generated/rll32/opt//Stat_1000_156.v,1469.50,2309,239.96,359,5.01
benchmarks/generated/rll32/opt//Stat_1000_157.v,84.71,499,27.06,112,1.90
benchmarks/generated/rll32/opt//Stat_1000_201.v,1210.03,2845,212.39,454,4.61
benchmarks/generated/rll32/opt//Stat_1000_202.v,409.52,2299,79.93,353,2.99
benchmarks/generated/rll32/opt//Stat_1000_203.v,834.19,3393,142.94,532,3.90
benchmarks/generated/rll32/opt//Stat_1000_204.v,1794.31,3666,298.28,564,5.25
benchmarks/generated/rll32/opt//Stat_1000_205.v,67.86,1851,14.69,324,1.11
benchmarks/generated/rll32/opt//Stat_1000_206.v,2024.90,3431,282.90,445,5.45
benchmarks/generated/rll32/opt//Stat_1000_341.v,429.26,1696,80.87,289,2.93
