Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/antisat/Stat_1000_101.v,1068,96,32,2.5786516853932584,5.414794007490637,9.912921348314606,2.343632958801498,4.398876404494382,6.758426966292135,11,125.38541666666667,418,411.125,773,2661,0.0
benchmarks/generated/antisat/Stat_1000_102.v,1068,96,32,3.342696629213483,10.066479400749063,26.80243445692884,3.109550561797753,5.76123595505618,9.308052434456929,11,221.02083333333334,680,592.5,677,3484,0.0
benchmarks/generated/antisat/Stat_1000_103.v,1068,96,32,2.402621722846442,4.561797752808989,7.160112359550562,2.162921348314607,3.6732209737827715,5.3155430711610485,11,72.61458333333333,258,228.0,436,2473,0.0
benchmarks/generated/antisat/Stat_1000_104.v,1068,96,32,3.147940074906367,8.602059925093632,19.423220973782772,2.9082397003745317,5.1254681647940075,7.4822097378277155,11,186.01041666666666,592,299.96875,592,3269,0.0
benchmarks/generated/antisat/Stat_1000_105.v,1068,96,32,2.892322097378277,6.6732209737827715,11.675093632958802,2.652621722846442,4.594569288389513,6.73314606741573,11,94.34375,451,260.78125,657,2994,0.0
benchmarks/generated/antisat/Stat_1000_106.v,1068,96,32,2.7715355805243447,5.667602996254682,8.837078651685394,2.5318352059925093,4.061797752808989,5.52434456928839,11,87.48958333333333,534,188.1875,324,2869,0.0
benchmarks/generated/antisat/Stat_1000_107.v,1068,96,32,3.0168539325842696,7.660112359550562,14.719101123595506,2.783707865168539,4.807116104868914,6.795880149812734,11,98.05208333333333,478,313.1875,470,3129,0.0
benchmarks/generated/antisat/Stat_1000_108.v,1068,96,32,3.014044943820225,7.593632958801498,16.036516853932586,2.7743445692883895,4.904494382022472,7.014044943820225,10,119.47916666666667,438,344.6875,526,3126,0.0
benchmarks/generated/antisat/Stat_1000_109.v,1068,96,32,3.252808988764045,9.349250936329588,23.45131086142322,3.01310861423221,5.464419475655431,8.493445692883896,10,182.0625,556,421.1875,699,3388,0.0
benchmarks/generated/antisat/Stat_1000_151.v,1068,96,32,2.1254681647940075,3.993445692883895,6.697565543071161,1.8932584269662922,3.7069288389513106,6.061797752808989,16,96.09375,380,378.375,560,2183,0.0
benchmarks/generated/antisat/Stat_1000_152.v,1068,96,32,2.0777153558052435,4.23876404494382,7.452247191011236,1.8380149812734083,3.884831460674157,6.28932584269663,13,84.71875,290,315.875,561,2126,0.0
benchmarks/generated/antisat/Stat_1000_153.v,1068,96,32,2.3735955056179776,4.317415730337078,7.384831460674158,2.136704119850187,3.9082397003745317,6.485955056179775,15,88.35416666666667,398,595.1875,818,2443,0.0
benchmarks/generated/antisat/Stat_1000_154.v,1068,96,32,2.0205992509363297,3.794943820224719,5.927902621722846,1.7808988764044944,3.4157303370786516,5.109550561797753,15,69.95833333333333,266,224.0,533,2066,0.0
benchmarks/generated/antisat/Stat_1000_155.v,1068,96,32,2.096441947565543,3.6919475655430714,6.2911985018726595,1.8604868913857677,3.4344569288389515,5.75936329588015,15,67.0,670,233.59375,531,2144,0.0
