Name,Clauses/Output (Avg),Clauses/Output (Max),Variables/Output (Avg),Variables/Output (Max),Clause/Variable Ratio
benchmarks/generated/rll16/opt//Stat_1000_101.v,428.40,1849,87.88,292,3.52
benchmarks/generated/rll16/opt//Stat_1000_102.v,2113.74,3965,297.15,539,5.29
benchmarks/generated/rll16/opt//Stat_1000_103.v,246.40,551,65.47,122,3.13
benchmarks/generated/rll16/opt//Stat_1000_104.v,815.00,2636,152.56,423,3.71
benchmarks/generated/rll16/opt//Stat_1000_105.v,222.38,1015,44.00,175,2.49
benchmarks/generated/rll16/opt//Stat_1000_106.v,109.93,454,30.30,88,2.39
benchmarks/generated/rll16/opt//Stat_1000_107.v,285.89,833,65.81,163,3.55
benchmarks/generated/rll16/opt//Stat_1000_108.v,357.62,1145,81.77,194,3.41
benchmarks/generated/rll16/opt//Stat_1000_109.v,1228.61,4666,220.90,670,4.56
benchmarks/generated/rll16/opt//Stat_1000_151.v,543.68,1303,118.12,240,3.68
benchmarks/generated/rll16/opt//Stat_1000_152.v,363.81,921,77.23,164,3.65
benchmarks/generated/rll16/opt//Stat_1000_153.v,794.06,1817,149.32,305,4.66
benchmarks/generated/rll16/opt//Stat_1000_154.v,213.32,996,55.58,170,2.92
benchmarks/generated/rll16/opt//Stat_1000_155.v,150.15,567,39.44,131,2.41
benchmarks/generated/rll16/opt//Stat_1000_156.v,1367.50,2295,205.75,328,5.21
benchmarks/generated/rll16/opt//Stat_1000_157.v,91.06,600,26.39,114,2.04
benchmarks/generated/rll16/opt//Stat_1000_201.v,1112.00,2449,189.07,384,4.58
benchmarks/generated/rll16/opt//Stat_1000_202.v,209.88,1979,48.27,321,2.58
benchmarks/generated/rll16/opt//Stat_1000_203.v,671.26,3040,113.68,450,3.61
benchmarks/generated/rll16/opt//Stat_1000_204.v,1380.89,3052,229.79,473,5.18
benchmarks/generated/rll16/opt//Stat_1000_205.v,71.96,1944,13.54,301,1.03
benchmarks/generated/rll16/opt//Stat_1000_206.v,1953.26,3229,266.48,428,5.55
benchmarks/generated/rll16/opt//Stat_1000_341.v,407.06,1586,70.77,248,3.33
benchmarks/generated/rll16/opt//Stat_100_410.v,25.00,46,14.34,21,1.62
benchmarks/generated/rll16/opt//Stat_100_41.v,23.55,47,15.72,22,1.47
benchmarks/generated/rll16/opt//Stat_100_42.v,12.72,38,8.76,21,1.34
benchmarks/generated/rll16/opt//Stat_100_43.v,40.53,72,20.59,33,1.93
benchmarks/generated/rll16/opt//Stat_100_44.v,7.19,20,5.71,11,1.14
benchmarks/generated/rll16/opt//Stat_100_45.v,9.90,46,6.67,23,1.17
benchmarks/generated/rll16/opt//Stat_100_46.v,9.52,32,6.26,18,1.38
benchmarks/generated/rll16/opt//Stat_100_47.v,27.69,55,16.03,24,1.63
benchmarks/generated/rll16/opt//Stat_100_48.v,33.61,54,18.35,25,1.77
benchmarks/generated/rll16/opt//Stat_100_49.v,10.03,29,7.16,19,1.22
benchmarks/generated/rll16/opt//Stat_100_510.v,28.31,267,15.03,86,1.40
benchmarks/generated/rll16/opt//Stat_100_51.v,30.65,76,16.65,32,1.74
benchmarks/generated/rll16/opt//Stat_100_52.v,59.97,134,27.52,51,2.06
benchmarks/generated/rll16/opt//Stat_100_53.v,12.39,42,8.16,19,1.34
benchmarks/generated/rll16/opt//Stat_100_55.v,11.66,46,8.62,26,1.21
benchmarks/generated/rll16/opt//Stat_100_56.v,9.81,36,6.47,19,1.33
benchmarks/generated/rll16/opt//Stat_100_57.v,11.32,44,8.10,24,1.30
benchmarks/generated/rll16/opt//Stat_100_58.v,13.19,36,9.34,23,1.31
benchmarks/generated/rll16/opt//Stat_100_59.v,9.19,52,6.81,33,1.22
benchmarks/generated/rll16/opt//Stat_100_63.v,19.06,69,11.44,31,1.44
benchmarks/generated/rll16/opt//Stat_100_65.v,27.53,63,15.28,28,1.66
benchmarks/generated/rll16/opt//Stat_100_69.v,26.83,122,15.83,41,1.52
benchmarks/generated/rll16/opt//Stat_1027_28_12.v,516.27,1418,100.93,250,3.48
benchmarks/generated/rll16/opt//Stat_1046_20_1.v,240.56,583,56.94,115,3.28
benchmarks/generated/rll16/opt//Stat_1057_14_11.v,125.30,320,33.20,66,2.88
benchmarks/generated/rll16/opt//Stat_1071_333.v,251.88,1285,59.94,238,2.53
