Name,Size,Inputs,Outputs,Fanin-1,Fanin-2,Fanin-3,Fanout-1,Fanout-2,Fanout-3,Depth,Input Size (Avg),Input Size (Max),Output Size (Avg),Output Size (Max),Wire Complexity,Reconvergence
benchmarks/generated/rll16/opt/Stat_1000_101.v,654,48,32,2.1819571865443423,4.525993883792049,7.232415902140673,1.3241590214067278,2.2186544342507646,3.168195718654434,11,111.6875,202,63.96875,277,1379,0.0
benchmarks/generated/rll16/opt/Stat_1000_102.v,894,48,32,2.980984340044743,8.187919463087248,18.144295302013422,2.4004474272930647,4.332214765100671,6.549217002237136,14,390.8958333333333,564,228.375,486,2617,0.0
benchmarks/generated/rll16/opt/Stat_1000_103.v,795,48,32,2.1044025157232706,4.210062893081761,6.266666666666667,1.230188679245283,1.939622641509434,2.6226415094339623,10,115.58333333333333,208,52.28125,118,1625,0.0
benchmarks/generated/rll16/opt/Stat_1000_104.v,919,48,32,2.748639825897715,6.645266594124048,12.758433079434168,2.0914036996735583,3.6996735582154514,5.342763873775843,12,270.3958333333333,440,130.59375,437,2478,0.0
benchmarks/generated/rll16/opt/Stat_1000_105.v,659,48,32,2.4218512898330804,4.790591805766312,6.948406676783004,1.3535660091047041,2.220030349013657,3.1471927162367224,11,93.3125,230,37.34375,176,1548,0.0
benchmarks/generated/rll16/opt/Stat_1000_106.v,574,48,32,2.0470383275261326,3.770034843205575,5.210801393728223,1.113240418118467,1.721254355400697,2.294425087108014,10,65.625,201,22.21875,88,1127,0.0
benchmarks/generated/rll16/opt/Stat_1000_107.v,670,48,32,2.435820895522388,4.917910447761194,7.1716417910447765,1.4014925373134328,2.256716417910448,2.9686567164179105,8,96.25,236,48.125,158,1584,0.0
benchmarks/generated/rll16/opt/Stat_1000_108.v,727,48,32,2.5419532324621734,5.342503438789546,8.349381017881706,1.5213204951856947,2.4773039889958737,3.2806052269601103,9,133.25,237,58.96875,191,1800,0.0
benchmarks/generated/rll16/opt/Stat_1000_109.v,952,48,32,2.811974789915966,7.026260504201681,14.360294117647058,2.189075630252101,3.8960084033613445,5.807773109243698,14,291.1875,439,229.0,651,2629,0.0
benchmarks/generated/rll16/opt/Stat_1000_151.v,561,48,32,2.3315508021390374,4.834224598930481,7.837789661319073,1.554367201426025,2.75222816399287,4.133689839572193,12,105.0,196,101.21875,279,1260,0.0
benchmarks/generated/rll16/opt/Stat_1000_152.v,699,48,32,1.8183118741058655,4.010014306151645,7.005722460658083,1.117310443490701,1.96137339055794,2.828326180257511,11,121.45833333333333,206,66.6875,147,1223,0.002506265664160401
benchmarks/generated/rll16/opt/Stat_1000_153.v,733,48,32,1.9795361527967257,3.998635743519782,6.641200545702592,1.180081855388813,2.140518417462483,3.540245566166439,14,136.97916666666666,269,149.1875,307,1403,0.0
benchmarks/generated/rll16/opt/Stat_1000_154.v,624,48,32,1.7756410256410255,3.75,5.873397435897436,1.0977564102564104,1.7195512820512822,2.3125,10,92.39583333333333,164,42.15625,153,1060,0.0
benchmarks/generated/rll16/opt/Stat_1000_155.v,562,48,32,1.4626334519572954,2.8594306049822062,4.329181494661921,0.9252669039145908,1.601423487544484,2.197508896797153,11,56.708333333333336,221,30.25,118,774,0.0
benchmarks/generated/rll16/opt/Stat_1000_156.v,777,48,32,2.7915057915057915,7.001287001287001,14.077220077220078,2.088803088803089,3.6833976833976836,5.404118404118404,15,262.5833333333333,472,177.40625,324,2121,0.0
benchmarks/generated/rll16/opt/Stat_1000_157.v,652,48,32,1.460122699386503,2.6794478527607364,3.7223926380368098,0.7806748466257669,1.26840490797546,1.7039877300613497,10,61.375,154,20.03125,115,904,0.0
benchmarks/generated/rll16/opt/Stat_1000_201.v,667,48,32,2.1784107946026987,4.806596701649175,8.659670164917541,1.3508245877061469,2.44527736131934,3.9070464767616193,16,146.14583333333334,223,157.21875,356,1405,0.0
benchmarks/generated/rll16/opt/Stat_1000_202.v,575,48,32,2.2869565217391306,4.758260869565217,8.358260869565218,1.4643478260869565,2.6295652173913044,4.095652173913043,19,135.08333333333334,259,30.96875,287,1267,0.0023148148148148147
benchmarks/generated/rll16/opt/Stat_1000_203.v,635,48,32,2.2708661417322835,4.826771653543307,9.122834645669291,1.4488188976377954,2.867716535433071,4.815748031496063,19,143.8125,295,108.03125,428,1394,0.0
benchmarks/generated/rll16/opt/Stat_1000_204.v,693,48,32,2.4415584415584415,5.619047619047619,10.678210678210679,1.6421356421356421,3.1067821067821066,4.91919191919192,15,177.8125,340,180.65625,404,1644,0.00186219739292365
benchmarks/generated/rll16/opt/Stat_1000_205.v,543,48,32,1.6574585635359116,3.401473296500921,5.432780847145488,0.992633517495396,1.7403314917127073,2.6243093922651934,12,71.0,143,11.28125,292,852,0.0
benchmarks/generated/rll16/opt/Stat_1000_206.v,695,48,32,2.7784172661870503,7.0071942446043165,16.241726618705037,2.166906474820144,4.089208633093525,6.369784172661871,20,308.4791666666667,449,228.15625,388,1883,0.006389776357827476
benchmarks/generated/rll16/opt/Stat_1000_341.v,601,48,32,2.0299500831946755,4.031613976705491,6.5108153078203,1.237936772046589,2.1164725457570714,3.2146422628951745,15,78.33333333333333,262,68.40625,245,1172,0.0
benchmarks/generated/rll16/opt/Stat_100_41.v,99,48,32,2.878787878787879,5.505050505050505,6.282828282828283,1.2828282828282829,1.595959595959596,1.6161616161616161,4,12.895833333333334,38,6.25,11,237,0.0
benchmarks/generated/rll16/opt/Stat_100_410.v,114,48,32,2.763157894736842,4.9035087719298245,5.4035087719298245,1.0964912280701755,1.3508771929824561,1.3596491228070176,4,12.75,68,5.5625,8,267,0.0
benchmarks/generated/rll16/opt/Stat_100_42.v,105,48,32,2.380952380952381,3.5238095238095237,3.7333333333333334,0.780952380952381,0.9714285714285714,0.9809523809523809,4,8.125,34,3.5625,10,202,0.0
