Name,Time,Iterations,Match
benchmarks/generated/rll16/opt/Stat_100_41.v,0.291592,2,2
benchmarks/generated/rll16/opt/Stat_100_410.v,0.318806,2,2
benchmarks/generated/rll16/opt/Stat_100_42.v,0.356521,3,2
benchmarks/generated/rll16/opt/Stat_100_45.v,0.231867,2,2
benchmarks/generated/rll16/opt/Stat_100_44.v,0.290023,3,2
benchmarks/generated/rll16/opt/Stat_100_43.v,0.557240,4,2
benchmarks/generated/rll16/opt/Stat_100_46.v,0.212785,2,2
benchmarks/generated/rll16/opt/Stat_100_47.v,0.419369,3,2
benchmarks/generated/rll16/opt/Stat_100_48.v,0.536313,4,2
benchmarks/generated/rll16/opt/Stat_100_49.v,0.402034,5,2
benchmarks/generated/rll16/opt/Stat_100_51.v,0.412371,4,2
benchmarks/generated/rll16/opt/Stat_100_510.v,0.500531,4,2
benchmarks/generated/rll16/opt/Stat_100_52.v,0.353539,2,2
benchmarks/generated/rll16/opt/Stat_100_53.v,0.477861,5,2
benchmarks/generated/rll16/opt/Stat_100_55.v,0.427450,5,2
benchmarks/generated/rll16/opt/Stat_100_56.v,0.353017,4,2
benchmarks/generated/rll16/opt/Stat_100_57.v,0.400372,4,2
benchmarks/generated/rll16/opt/Stat_100_58.v,0.339985,3,2
benchmarks/generated/rll16/opt/Stat_100_59.v,0.226864,2,2
benchmarks/generated/rll16/opt/Stat_100_63.v,0.437124,4,2
benchmarks/generated/rll16/opt/Stat_100_65.v,0.352338,3,2
benchmarks/generated/rll16/opt/Stat_100_69.v,0.444129,5,2
benchmarks/generated/rll16/opt/Stat_114_49.v,0.138541,2,2
benchmarks/generated/rll16/opt/Stat_128_636.v,0.504302,5,2
benchmarks/generated/rll16/opt/Stat_164_430.v,0.295577,4,2
benchmarks/generated/rll16/opt/Stat_147_624.v,0.812209,8,2
benchmarks/generated/rll16/opt/Stat_175_832.v,0.396936,3,2
benchmarks/generated/rll16/opt/Stat_177_411.v,1.012892,12,2
benchmarks/generated/rll16/opt/Stat_183_517.v,0.912643,9,2
benchmarks/generated/rll16/opt/Stat_186_441.v,0.584366,5,2
benchmarks/generated/rll16/opt/Stat_221_421.v,0.370251,4,2
benchmarks/generated/rll16/opt/Stat_255_53.v,1.229396,8,2
benchmarks/generated/rll16/opt/Stat_264_47.v,1.035920,7,2
benchmarks/generated/rll16/opt/Stat_277_639.v,0.678236,5,2
benchmarks/generated/rll16/opt/Stat_376_810.v,1.364780,6,2
benchmarks/generated/rll16/opt/Stat_377_1329.v,1.788196,10,2
benchmarks/generated/rll16/opt/Stat_387_1118.v,1.344839,14,2
benchmarks/generated/rll16/opt/Stat_392_937.v,0.733687,7,2
benchmarks/generated/rll16/opt/Stat_393_1615.v,0.590762,5,2
benchmarks/generated/rll16/opt/Stat_403_1822.v,1.476422,10,2
benchmarks/generated/rll16/opt/Stat_489_535.v,1.930835,6,2
benchmarks/generated/rll16/opt/Stat_541_1114.v,2.153905,8,2
benchmarks/generated/rll16/opt/Stat_550_820.v,1.940038,6,2
benchmarks/generated/rll16/opt/Stat_655_65.v,0.715893,4,2
benchmarks/generated/rll16/opt/Stat_687_1440.v,2.714500,9,2
benchmarks/generated/rll16/opt/Stat_714_926.v,2.243597,12,2
benchmarks/generated/rll16/opt/Stat_679_1333.v,6.301147,9,2
benchmarks/generated/rll16/opt/Stat_736_2431.v,1.172525,5,2
benchmarks/generated/rll16/opt/Stat_725_1628.v,2.051848,9,2
benchmarks/generated/rll16/opt/Stat_786_1023.v,3.301517,8,2
benchmarks/generated/rll16/opt/Stat_791_1127.v,1.382255,8,2
benchmarks/generated/rll16/opt/Stat_804_2825.v,0.935993,3,2
benchmarks/generated/rll16/opt/Stat_803_2716.v,2.749814,9,2
benchmarks/generated/rll16/opt/Stat_821_382.v,0.850215,5,2
benchmarks/generated/rll16/opt/Stat_850_1638.v,0.831087,6,2
benchmarks/generated/rll16/opt/Stat_834_381.v,2.552606,9,2
benchmarks/generated/rll16/opt/Stat_874_1512.v,1.712708,7,2
benchmarks/generated/rll16/opt/Stat_913_268.v,2.872993,9,2
benchmarks/generated/rll16/opt/Stat_923_296.v,2.556220,8,2
benchmarks/generated/rll16/opt/Stat_976_2713.v,3.623551,10,2
benchmarks/generated/rll16/opt/Stat_1000_101.v,3.432136,9,2
benchmarks/generated/rll16/opt/Stat_996_1734.v,5.297108,8,2
benchmarks/generated/rll16/opt/Stat_1000_103.v,4.294321,10,2
benchmarks/generated/rll16/opt/Stat_1000_104.v,5.446179,4,2
benchmarks/generated/rll16/opt/Stat_1000_105.v,3.233258,7,2
benchmarks/generated/rll16/opt/Stat_1000_106.v,2.006312,6,2
benchmarks/generated/rll16/opt/Stat_1000_107.v,3.476477,8,2
benchmarks/generated/rll16/opt/Stat_1000_108.v,4.327024,6,2
benchmarks/generated/rll16/opt/Stat_1000_151.v,2.646233,7,2
benchmarks/generated/rll16/opt/Stat_1000_109.v,8.684696,7,2
benchmarks/generated/rll16/opt/Stat_1000_152.v,2.567657,7,2
benchmarks/generated/rll16/opt/Stat_1000_153.v,3.337758,8,2
benchmarks/generated/rll16/opt/Stat_1000_154.v,1.173184,3,2
benchmarks/generated/rll16/opt/Stat_1000_155.v,1.818379,7,2
benchmarks/generated/rll16/opt/Stat_1000_157.v,2.649761,10,2
benchmarks/generated/rll16/opt/Stat_1000_156.v,9.939825,5,2
benchmarks/generated/rll16/opt/Stat_1000_201.v,4.360840,8,2
benchmarks/generated/rll16/opt/Stat_1000_202.v,3.648949,9,2
benchmarks/generated/rll16/opt/Stat_1000_204.v,3.681190,7,2
benchmarks/generated/rll16/opt/Stat_1000_203.v,5.160396,8,2
benchmarks/generated/rll16/opt/Stat_1000_205.v,2.538391,10,2
benchmarks/generated/rll16/opt/Stat_1000_206.v,3.678225,3,2
benchmarks/generated/rll16/opt/Stat_1000_341.v,2.487344,7,2
benchmarks/generated/rll16/opt/Stat_1027_28_12.v,3.841496,7,2
benchmarks/generated/rll16/opt/Stat_1046_20_1.v,1.329670,6,2
benchmarks/generated/rll16/opt/Stat_1057_14_11.v,1.399811,8,2
benchmarks/generated/rll16/opt/Stat_1071_333.v,2.793987,6,2
benchmarks/generated/rll16/opt/Stat_1090_13_7.v,2.855916,8,2
benchmarks/generated/rll16/opt/Stat_1120_14_8.v,1.885258,5,2
benchmarks/generated/rll16/opt/Stat_1153_20_2.v,1.610886,6,2
benchmarks/generated/rll16/opt/Stat_1162_33_1.v,2.203237,5,2
benchmarks/generated/rll16/opt/Stat_1197_31_10.v,2.799281,8,2
benchmarks/generated/rll16/opt/Stat_1215_51_5.v,2.041729,9,2
benchmarks/generated/rll16/opt/Stat_1321_43_4.v,3.195148,8,2
benchmarks/generated/rll16/opt/Stat_1336_14_6.v,2.623271,10,2
benchmarks/generated/rll16/opt/Stat_1343_29_11.v,2.868415,8,2
benchmarks/generated/rll16/opt/Stat_1363_31_10.v,2.894052,8,2
benchmarks/generated/rll16/opt/Stat_1368_61_7.v,0.607632,4,2
benchmarks/generated/rll16/opt/Stat_1375_21_1.v,1.424057,5,2
benchmarks/generated/rll16/opt/Stat_1387_39_1.v,4.697303,10,2
benchmarks/generated/rll16/opt/Stat_1396_16_5.v,3.109081,9,2
benchmarks/generated/rll16/opt/Stat_1399_20_5.v,1.760706,7,2
benchmarks/generated/rll16/opt/Stat_1418_20_7.v,2.263769,10,2
benchmarks/generated/rll16/opt/Stat_1425_15_11.v,6.627652,5,2
benchmarks/generated/rll16/opt/Stat_1426_22_3.v,2.488413,8,2
benchmarks/generated/rll16/opt/Stat_1430_17_9.v,5.011075,11,2
benchmarks/generated/rll16/opt/Stat_1436_31_3.v,2.459293,8,2
